x_data,z_data,y_data
-0.7311297411837563,-0.1512219638549792,0.1105628752945903
-0.40120882325663754,-0.6864741048014107,0.27541946778352766
-0.2825689491659731,-0.14718788701605434,0.041590726564086446
0.60887441535901,0.07483387719961399,0.04556443322896291
-0.44248025517089395,-0.9549913451426271,0.42256481408470487
-0.5785900722655937,-0.11177398964918717,0.06467132074853692
0.9148960380761924,0.5627124367904006,0.5148233789957374
-0.9822734297730622,0.3600921127485397,-0.3537089146237363
0.9956417113639564,0.27031397772787,0.26913587139057493
0.35364259771479123,0.819110856874405,0.28967249124145317
0.6569385988982341,-0.96393598034954,-0.6332467523584225
-0.4107612073076137,0.11409517238446831,-0.046865870756614504
-0.97136944466588,0.5746976968194142,-0.5582437826102347
0.4757390371230601,0.08267076540253449,0.039329710330828146
0.6682891940013516,-0.35220889483924167,-0.2353773984522236
0.48095226390703827,-0.7274988698160443,-0.3498922284278382
-0.7142994253983228,0.7751261436323826,-0.5536721590078287
0.5068558445139382,-0.05847521522479404,-0.02963850459589728
0.537845564215282,0.7562303939714028,0.4067351629222941
0.3170810313401098,0.17170424486633662,0.054444159047692765
0.5322318655911724,0.34838423323000156,0.18542119039455385
0.6918428793554643,0.6085223087569,0.4210018262424086
0.22720822847491684,0.31831108920026874,0.0723228986811143
-0.8227905720606419,-0.2038903186421246,0.16775903191318026
-0.02474438066557827,0.027266767857301977,-0.0006746992833810341
-0.8447013306567899,0.6060910493517597,-0.5119659158866016
-0.18491393793513833,-0.2526994072540316,0.046727642509218244
-0.18578702174874473,-0.22375708646300585,0.04157116268913822
-0.8679803117195168,-0.8086197678839977,0.7018660381905156
-0.30235893206104136,0.8291688704434954,-0.25070661416555523
-0.7780038024173703,-0.8179273701091165,0.6363506040461324
0.6164704200184443,0.29641835489711177,0.18273314774459878
0.8953760519289415,-0.1736110423944046,-0.1554471697103701
-0.8553670494841228,-0.18876121948911528,0.16146012737142942
0.9102304145834028,0.35910367314536784,0.32686708528553093
0.045153198673490325,-0.8658125347402426,-0.03909420539512442
-0.4008686440922522,0.18741156590286923,-0.07512742031068895
-0.846275849447673,0.5440635719447096,-0.4604278615010442
0.0012485361408356432,0.6564255157731884,0.0008195709802095033
0.5890310889814974,-0.6589392212124494,-0.38813568704338886
0.4141729545333963,0.7948381001563474,0.329200444317466
-0.8995479770720525,0.31229218369488443,-0.2809218020981471
-0.854196329264193,0.7637096016413656,-0.6523579383458735
-0.19425343473472578,-0.029438565779603465,0.005718542516352134
-0.40941901190411345,0.08406669019440405,-0.03441850123344213
-0.5352313538879043,0.8380765540573423,-0.4485648486898207
-0.4379910021825728,0.7998190867093435,-0.35031356335257546
0.6069654865937693,-0.10367825326199598,-0.06292912144035943
0.8584561072637078,-0.4511747367286365,-0.3873137081877935
-0.18979461094486716,-0.2136591308714717,0.04055135161856943
0.8122220042649941,-0.22447134294050053,-0.1823205640631882
-0.3570085975042361,-0.4262662500344121,0.1521807160881755
-0.047126027312416774,-0.46284079133406686,0.021811847773709828
-0.5479420043680006,0.7221258729594389,-0.39568309823538705
0.28095208435168795,-0.8602761586306766,-0.24169637988535195
0.9579622303496178,0.3552223641991883,0.34028960827831867
0.20698619208675728,-0.6543598970870954,-0.13544346335234025
-0.28437183177290226,-0.31098821321187353,0.08843628785084236
0.29563489198105675,-0.8769139317303263,-0.2592463554837788
-0.7541586430692249,-0.4600527262890759,0.34695273979846697
0.7773181605307973,0.5368421422344842,0.4172971464971219
0.006167901559672728,0.7700306490945172,0.004749473241545876
-0.10130051592071587,-0.5569456961952659,0.05641888636440272
0.17172957690703838,-0.07290432148215631,-0.012519828282825413
0.2495677255788049,-0.05935190412558722,-0.01481231972139409
-0.8564483875469739,0.7471506115194684,-0.6398959364905842
0.3652344424468048,0.5255981057516108,0.19196653110528633
-0.5161366393689408,0.02615443673609974,-0.01349926308155809
0.4279052650131796,0.34149440094354677,0.1461272521362654
0.6450695887683935,0.6947101078187337,0.4481363635638768
0.6079170151050406,-0.9809220919489101,-0.5963192301881736
0.10500193481577824,-0.19421993789990277,-0.02039346925929009
0.04033978462150234,0.8144863345541573,0.032856203313071604
-0.7142480773211766,0.4806260616879028,-0.3432862404710338
0.5506923008062712,0.08568274866814929,0.0471848300034686
-0.45718123910657127,0.059289054070266856,-0.027105843205301103
-0.006609154364106917,-0.30445980479112444,0.0020122218475304003
-0.4314518141449666,0.04104106728302903,-0.01770724293370851
-0.7323432740006137,0.3107663989269065,-0.22758768203951152
0.25911539378347315,-0.16327392314241385,-0.04230678688961909
-0.8913359303541923,0.42830629278434795,-0.3817647879554919
0.4972904682524,0.7224644545207717,0.35927468688434927
-0.3648264094777667,-0.6906303036302777,0.251960173949974
-0.9997306139910294,-0.09690595436515115,0.09687984925685923
0.022258278474459603,-0.1839598174298378,-0.004094628844464077
-0.9062961829447937,0.3749296080994562,-0.33979727269352455
-0.44766088435820106,-0.5002650694841413,0.2239491034187876
0.41395297491143235,0.2805018299045525,0.11611456695709009
-0.8746207567562683,0.754978483462976,-0.6603198525410878
0.6786769847120047,-0.16373680041275462,-0.11112439799051962
-0.9923601546828338,0.8220313999584401,-0.815751207216904
-0.5063522615961955,0.9863274778669568,-0.49942914909240504
0.4818081123041429,-0.7878159001040959,-0.37957609167234363
-0.36745970054138644,-0.5338936240302827,0.19618439120712325
-0.7962152238679729,0.9007595029641864,-0.7171984293038337
-0.27953216239914425,0.9166553729627736,-0.2562346585790782
-0.45921342723094893,-0.804585449226483,0.36947644163944593
0.6854238043211098,-0.9700029992457266,-0.6648631459458926
-0.37330416482971374,-0.6777999534871555,0.2530255455581414
0.5778649435520145,0.9920255667644966,0.573256798140521
0.7837442896214695,-0.6400007667786263,-0.5015969463161102
-0.13236516084694094,0.005095213444046287,-0.0006744287470706827
0.819886287708784,0.6968354528610221,0.5713258325900927
-0.2453638920736143,-0.9591967786235873,0.2353522548675564
0.9281568329802163,0.20897796451691897,0.19396432570867553
-0.8214209509488541,-0.44594910226075135,0.3663119356538142
0.3740385330064855,0.7246698328794632,0.2710544412042894
-0.012371919086142658,-0.43307770147184166,0.00535800228062227
-0.22470238908870588,0.3735114405638178,-0.08392891304665402
0.2654237574972018,0.3484392648947938,0.09248405894793903
0.4077141832686624,-0.55701290228072,-0.227102060523491
-0.9912734606993818,-0.9304016002632998,0.9222824141332441
-0.6660938225056026,-0.18150085242920544,0.12089659658259473
0.4260921012686374,-0.4216136960682606,-0.1796462656813618
0.33277082715641293,0.6179554992274172,0.2056375626237617
0.9320950102573544,0.6007283769106906,0.559935922638454
0.522075580501566,-0.08595209561474904,-0.044873490213396205
0.9015454154626761,0.21302445064643782,0.1920512168617511
0.4050810030696139,0.20851903197385036,0.0844670986310722
-0.4038955827211137,0.6543162968552467,-0.2642754620022711
-0.789270155498287,-0.149995171753605,0.11838671253396009
0.5636477266898712,-0.44910664041898185,-0.2531379369134845
0.2882984429518318,-0.46993016371890506,-0.13548013449625973
-0.9036279752134075,0.07238455856440829,-0.06540871209227257
-0.27989906819804333,-0.10170359453557487,0.02846674134289902
0.9135996309685723,-0.11975845803012763,-0.10941128306168986
0.0008022914204024456,-0.8177253218205855,-0.0006560540099424845
-0.13454172796059072,0.4372074813803912,-0.05882265002221563
-0.08460078968141205,-0.5725266240361786,0.048436204507093614
-0.5822345519896726,-0.6060927395825573,0.3528881346950435
-0.2625856582704096,-0.1744833594452131,0.045816827797153764
-0.26037348802564675,-0.5444433167643972,0.14175860541819815
-0.8952899596250552,0.16771653461603075,-0.15015492950484036
0.5351352570358365,-0.257073321331057,-0.13756899788755136
-0.16699113619224204,-0.10217655481441978,0.017062578980668857
0.6443597736328466,0.07433864320805772,0.04790083130971702
0.7006960022397908,-0.5929289550363903,-0.41546294840621534
-0.5760118906026839,-0.6884967542689404,0.3965823171002638
0.31470696434025713,0.7608438057472096,0.2394428444437926
-0.05543639167403658,-0.13255259433715794,0.0073482375370843706
0.7603134758429702,-0.17581278073492168,-0.13367282641818629
-0.5685186416470918,-0.928775699454317,0.5280262990485959
0.35562640062008843,-0.004047394825213546,-0.0014393604535790654
0.21550424450544514,0.10833944322200018,0.02334760986169772
-0.40939704485633444,0.117681741909333,-0.048178557371226775
-0.7267981926976548,0.4140623386457687,-0.300939759391909
0.30327952095455313,-0.6450363300179764,-0.19562630916613494
0.4771949162646614,-0.49555373153876237,-0.23647572142628018
-0.3687453124733,0.6214609304608254,-0.22916080499272481
0.2896652080446276,0.894341233686788,0.25905953951877236
-0.20973818477699346,-0.7281345052653587,0.15271760940785054
0.42641376656523544,-0.004700890989563611,-0.0020045246330723963
-0.6015694502118938,-0.5716474945208263,0.34388566899390005
0.7804300052723487,-0.8798536632900351,-0.6866641990803375
-0.42518080706884054,-0.3489933237477292,0.14838526305269664
-0.2644280244876942,-0.7126247496315745,0.18843795474611494
-0.8838160958393004,0.41986614686849255,-0.3710844587004014
-0.7769755753574472,0.06745082734288887,-0.05240764538307691
0.03172380542465625,-0.7123310580193782,-0.022597851882546278
-0.464814646544057,-0.9815168231889713,0.4562233952476274
0.6709604514843888,0.6163140980484254,0.4135223854827654
-0.9706132226900923,-0.6476111876715049,0.6285799819159976
-0.24181190265612762,0.21243328444153198,-0.0513688966982972
-0.32530890646181465,-0.32615617384650886,0.10610150824977731
-0.9613447381647979,0.17097187663007118,-0.16436291397247993
-0.7512632019989796,-0.36869274603535196,0.2769852929403151
-0.17271465016272947,-0.8261208786154917,0.14268317854220133
-0.01427083110510674,-0.5540999828844928,0.007907467271087133
-0.1914205054902618,-0.6238828670418488,0.11942397377586449
0.061875356824187655,-0.14396129512071232,-0.00890765650446626
0.19026334981136306,0.3165675668523147,0.06023120571095401
-0.9801523577443287,-0.4723878501072849,0.46301206505242987
-0.07180968109299224,-0.9758601293987641,0.07007620468349139
0.9269984817751766,0.03787472852951379,0.03510981584450625
0.038064560259097435,0.21151897871794412,0.008051376911351932
0.35508453491790637,0.9257409880036194,0.3287163081797083
-0.3762722841662336,0.17894160618649368,-0.06733076689216662
0.5479827563055251,-0.057654881243716316,-0.03159388073839939
0.5458429637522302,0.14680325179540765,0.08013152204847022
0.0425920953082779,0.8558012597240541,0.0364503688191112
0.9520276465584272,0.6567562912032925,0.6252501462767116
-0.7488995704746932,-0.354042533272384,0.2651423010974607
-0.966104670220838,-0.5254912726857255,0.5076795727019713
0.540316423514192,-0.47473277526785274,-0.25650591525769284
0.6143110747297651,0.00884207943042603,0.005431787317750964
-0.7595855417588475,0.4880989024571556,-0.3707528692548174
-0.46883433408278785,0.006438414365924183,-0.0030185497117971192
-0.9648952732667422,-0.8644072083437748,0.8340624295086083
-0.4133827784388706,0.4471614008799618,-0.18484882230637625
0.546283747837343,0.6119402573419077,0.3342930172332855
0.03592105542515789,-0.4210042697605607,-0.015122917708297224
-0.3038088136634238,0.3282514785667008,-0.09972569228661415
-0.2565214101873394,-0.14681619789121325,0.03766149812139751
-0.9972927485690637,0.7782387114548857,-0.7761318235896894
-0.4003989448695282,0.6904511163214797,-0.27645589845910834
0.292917483275861,0.050863996619284535,0.014898953879072727
0.9483888876327142,0.38301109162718894,0.3632434631393013
0.694121653967799,0.766699402044208,0.5321826570430481
-0.9528100707089417,-0.008565979843448979,0.008161751860327991
0.7971212093496787,-0.3734985190223561,-0.29772359117341446
0.5663968265972519,0.5073322758191625,0.2873513910543354
0.5607522471419608,-0.5598674904306165,-0.31394695336069844
-0.08400848199285704,-0.2229377039879159,0.018728658090997725
-0.20398941409099436,0.7314544742135873,-0.14920896962906602
-0.39416854233361476,0.44884468053863014,-0.17692045346210883
-0.8686102820912684,-0.1923779895050015,0.16710149973209046
-0.5435292730126018,-0.5705109951832852,0.31008942645766696
-0.5067927300439508,-0.28806321833552695,0.14598834484550835
-0.03184586057959682,-0.431791701545134,0.013750778326833218
0.49488881319338796,-0.6478214241122922,-0.3205995757401827
-0.05238034320410678,0.48666582713131334,-0.025491723050848694
-0.8843111011056788,-0.495860226299657,0.4384947027135607
0.9155796019764078,-0.09166505966447236,-0.08392665884274127
0.8854486381882245,-0.22828110632778187,-0.20213119472203572
0.5703790862968168,0.9641547572712617,0.5499337095011114
0.9826558031284411,-0.21781551170355895,-0.2140376765868931
0.08896466560052585,-0.8400350344064904,-0.07473343592869965
0.9255367005064121,-0.820348494855832,-0.7592626391942681
-0.8487899187664985,0.18150744270612962,-0.15406168755005062
-0.2686385034772574,0.19872710347653122,-0.05338575167830542
-0.5492374639864683,-0.16248201903469006,0.08924121207801425
-0.6083338317314599,-0.13631261537594064,0.08292357562498269
-0.7183941022146478,-0.8921348343182576,0.6409044033544783
0.2448272831319933,0.033093020778524496,0.008102074367836755
0.5626437114946101,0.009478950760703375,0.005333272037076805
0.1565967988407213,-0.7009013628861109,-0.10975890973106373
-0.7060745808235807,-0.7923212277781448,0.5594378787810784
0.6222475398669418,-0.752855018801019,-0.4684621833254143
0.27190941432745697,-0.797943507017483,-0.21696835165952083
-0.22366858774600895,0.21941639107351962,-0.04907655431974014
0.3482605910721259,-0.6070346951941628,-0.21140626174960692
-0.4801900415143343,-0.4971396956250731,0.23872153108062738
-0.309615583011579,-0.6528557116971205,0.2021343017995433
0.8349716862639804,0.9156706088970061,0.764559032373099
-0.4189909886571592,0.7092349263036708,-0.2971630429621625
-0.06002346368412681,-0.5390103252969582,0.03235326668583135
0.7802822747920293,-0.344867412155748,-0.2690939288585274
0.41544270053505494,-0.5802143153900057,-0.24104580207472204
-0.8755935476705945,-0.016248081078352516,0.01422671495423414
-0.7053939114420593,-0.9607789350514928,0.6777276110271088
-0.9843168184561664,0.3427360177935914,-0.33736082660492395
0.2618435804583268,0.046316299635283276,0.012127625730083268
-0.10465314917916335,0.7972778566022065,-0.08343763846423433
-0.7314502981954489,-0.6712146313431717,0.4909601422491113
0.9158682421135409,0.6082184921222633,0.5570480012009659
0.059319447891239774,0.5839220289334315,0.034637932367863694
-0.5162134117742216,-0.7456376215662261,0.38490814057591755
0.001207142309415099,-0.20288155171174482,-0.00024490690487103447
0.3592406654702156,-0.6596947177109662,-0.23698916939767353
-0.847521564052871,-0.4905589990849022,0.4157593301646472
-0.45059236990421603,-0.4735076503389113,0.2133589343339869
0.6139309817679872,0.11247278805154548,0.06905052919066806
-0.08067025919467752,-0.177178136479069,0.014293006193396443
0.09315428406458981,0.8954656080126107,0.08341645761887737
-0.1343679955810615,-0.7472597161059897,0.1004077902316349
-0.9122001147139898,0.9473842697003976,-0.8642040394989321
-0.6685004403596881,-0.5387227195714721,0.3601363752652979
-0.1089167225162182,0.5457478727637062,-0.05944106962162094
-0.5816290691841444,-0.3220601476543572,0.18731954390151187
-0.9000419426806425,-0.7138372091653722,0.6424834284949298
0.6872993281036475,0.7157783704924798,0.49195399311060506
0.9623850583282316,-0.3822782015270736,-0.3678988292742442
0.5862857479934789,0.3177108084536844,0.18626931897988125
0.707569843409334,0.13288737017325314,0.09402709570456694
-0.5160457393659093,-0.056487381218251365,0.0291500724056165
0.9212539510263995,-0.00836105470292181,-0.007702654679814577
-0.6061485910931432,0.4644758281845751,-0.2815413688509011
0.9028596207236645,-0.8244541717531189,-0.7443663808130638
0.9896385879319021,0.3363613239158103,0.3328761456349476
0.4234456114920975,0.7916242027971574,0.33520979462538647
0.9622874635836438,-0.8844236059602717,-0.8510697485130099
0.13907955913420733,-0.7186933215326665,-0.09995555031146237
-0.48091643364781933,0.4332638734040628,-0.20836371682592217
-0.12600822866875827,-0.12543670351076486,0.015806056819439692
0.18712187075757192,-0.19290275837262327,-0.03609632502098114
-0.85383687594597,-0.7260667309115283,0.6199425492498026
0.2446865292344922,0.013540081435576168,0.003313075532023513
0.9623556735245891,-0.7469093776072455,-0.7187924771490524
-0.6197847004325447,-0.046759087378919206,0.028980566963642623
0.5851902325767666,0.5272305979233134,0.3085301962203315
0.8157975875592387,-0.483471284225673,-0.394414707325471
0.8874031856404416,-0.038427663640545395,-0.034100831131339354
0.9202712088108944,0.9840319387936713,0.90557626182218
0.04291927744294388,0.3733008467080745,0.016021802609549714
0.9546158159830074,0.6827135426103972,0.6517291455616739
0.5146204142688777,-0.1703047868789085,-0.08764231997559682
-0.6766571275260762,0.5357218462517106,-0.3625000056376487
-0.04619978706406003,-0.9189816541173563,0.042456756735999523
0.43666235074400794,-0.75417763491551,-0.32932097894076284
-0.5053193683618333,-0.5938588141598757,0.3000883608673758
0.2812303670977747,-0.19609615076956088,-0.055148192467384186
0.33320095809323846,0.6914897566515263,0.2304050494279489
-0.6746005123828682,-0.307467898424139,0.20741800181820785
0.13017062490551257,0.30924238703092577,0.04025427476708798
0.5432538219572154,0.4186285896069668,0.22742158128454334
-0.002208670928116163,0.1723647081766828,-0.00038069691998306567
-0.9757937664477851,-0.2855160636597276,0.2786047951398712
-0.9819230618414156,0.15410668342708855,-0.15132090644095253
-0.28594131205997564,-0.31546881442050756,0.0902055667094049
0.852388136863564,-0.8322525228959758,-0.7094021773913014
-0.5426464407927825,0.9856079563720288,-0.5348366495423295
0.2687273777433743,-0.7456350927349782,-0.2003725632241084
-0.5558482586133588,-0.8553032323278853,0.47541881227583216
-0.35666002068090275,0.7570614984143118,-0.2700135696811637
0.696084179202968,-0.39633067821420975,-0.2758795148376938
0.45772288453989374,0.30059394814701523,0.13758872902108707
-0.8092014453735787,-0.3419885406755343,0.2767376214158433
-0.14259595802713276,-0.2170914584110577,0.03095636449163222
-0.9416604727094711,-0.475774055966407,0.44801762244422916
-0.03821970679398201,-0.3139119884139796,0.01199762415629818
0.32486802340213616,-0.17859919882691377,-0.05802116870410459
-0.7629947528036969,0.4408321381846858,-0.33635260830214947
-0.42223012218166867,0.023072388469583593,-0.009741857402535204
-0.20432674899568615,0.8871304343139539,-0.18126447757850128
0.8390620493120995,-0.916239212322449,-0.7687815511513779
0.986510030845928,0.0061366452640563285,0.006053862108734727
-0.9101774020087683,0.16844957766343627,-0.15331899896718065
0.5220158469907841,0.8403939721485478,0.43869897117707357
-0.25655186719531353,-0.9016829527571448,0.2313284451480292
-0.21508362754103993,0.14699916987043204,-0.031617114701254063
0.5085299466940454,0.7072598570559141,0.3596628174074822
0.8368528642908173,-0.5161445437615269,-0.43193703983491083
0.9018571890050968,0.7525846970478749,0.6787239193678488
0.15424517207664157,-0.9619131814514164,-0.14837046419576347
-0.2857576813989944,0.46490925826745944,-0.13285139170343546
0.5750981717175585,0.8662264423373061,0.49816524328158984
-0.4979972334753995,0.31439532328012443,-0.1565680012111058
0.12814805766703552,-0.12194151203910408,-0.015626567916792615
-0.2828430769502537,-0.910237967054564,0.2574545073586565
0.3132621474157522,0.8402276266452575,0.2632115106409343
-0.5192021742129862,-0.05940755461685043,0.03084453152174547
-0.6168141085303485,-0.942006511328104,0.5810429065146281
0.8364781733508742,0.37964214265752383,0.3175623660171775
-0.7963926341009262,-0.036325492847483654,0.02892935493382186
0.011915815469863311,-0.7513093651151785,-0.008952463755492628
-0.5582944340739822,-0.5714563813794808,0.31904091704022297
-0.9221400733486651,-0.8710186390883075,0.8032011917369463
-0.9279623634171472,0.1485870794171471,-0.13788321738918718
-0.6495564557883453,0.2440589585040185,-0.1585300720892651
0.7335407090120005,0.01148459671088875,0.008424419214022223
-0.4350425120459467,0.6342042660052298,-0.27590581703317096
0.9009183411505914,0.7220176426160272,0.6504789368670918
0.1632445859783871,0.23124879336625326,0.0377501135310756
-0.12677162046246782,-0.9744870405851389,0.1235373012546527
0.1601776693389092,0.3904593114954713,0.06254286248701975
0.03339677045253553,-0.16400156615929684,-0.005477122658878356
0.5175525075146503,0.13111496645277398,0.06785887966033244
-0.4350078680542955,0.2981612040377688,-0.1297024697049716
-0.29389921679939524,-0.2995267713458465,0.08803068350899582
0.7881886050665015,0.8341970103435885,0.6575045779333589
0.8929130263008109,-0.7320502665004376,-0.6536572188652209
0.785116454972949,0.34302361456207486,0.2693134842369835
-0.16110401208537284,-0.9912808400868391,0.15969932044134869
0.5607310060137634,0.8493022108103616,0.4762300830774074
-0.04732853339780241,-0.774991733523817,0.036679222143102756
-0.004920295707795619,-0.8102315397048507,0.003986578767130412
-0.5906397818854321,-0.33398473389551153,0.197264670381109
0.1822606065170329,-0.2528674279218388,-0.04608777078143644
-0.6277282044933041,-0.5713998553542428,0.3586838052492525
-0.33687060186561246,0.1702433218542494,-0.05734997029664217
0.7100604032398703,-0.11417180391607284,-0.08106887712727008
-0.5858483815782896,-0.9316488219178252,0.545804954519878
-0.8576834296531344,-0.36069587548939874,0.30936287555148745
-0.8619848147743674,0.620865827146341,-0.5351769150124731
0.8815690410062158,0.37940306972373716,0.3344700003311694
0.013840875923669227,0.4497417071597609,0.006224819166497431
-0.18117585636596334,0.3962338481670471,-0.07178800676284586
0.6217571620158369,-0.3780539572339334,-0.235057755538627
0.671651855821032,-0.8006721558464482,-0.5377729393784936
-0.3356179337687908,-0.455065631933808,0.1527281871188137
0.38723611494759047,0.6635706003703186,0.2569585012808423
0.5422456317037732,0.9609415955661422,0.5210663825181945
0.309301373731909,-0.012305970516877318,-0.003806253585974525
-0.6968098503998013,-0.9805992901539156,0.6832912446743012
0.751766167034114,-0.7199103757315419,-0.5412042637717901
0.0781891054720174,-0.35583884936746846,-0.027822721324234304
-0.4350551472599926,0.1571706971858995,-0.06837792080916721
-0.14954362912461217,-0.8498127083893721,0.12708407648876244
-0.9248578192021852,0.8867145974197632,-0.8200849288243859
-0.7442663975551649,-0.26983265343119855,0.20082737691198946
0.5310935010317217,0.825168435849646,0.4382415935362582
-0.9999767304892677,0.5610436055140435,-0.5610305503038437
-0.16686834303541564,0.5108745450311623,-0.08524878882832188
0.045020362171176886,0.21343915956446402,0.009609108265103783
-0.8907311599980554,0.2535676341036892,-0.22586059286314156
0.9461563259446657,0.27600647043249626,0.26114526800136567
-0.5477493375006561,0.2574427740511642,-0.1410141089308563
-0.39160256072743826,0.1074564627967225,-0.04208022599790923
-0.39211497548994534,0.9728280369657778,-0.3814604418707676
-0.5391666757653002,0.4645811348513922,-0.25048666610109577
-0.9970523558273772,0.5538927767850423,-0.552260097969294
0.4586895881759927,0.7449256301673484,0.3416896305232029
0.9336909995985707,-0.5687204745483017,-0.5310091883731772
-0.5514130334299099,-0.8323916818098784,0.4589916222686094
0.32609438360684484,-0.034211126802802694,-0.011156056307255554
0.4837926539174302,0.02816139123854633,0.013624274205303396
0.6968507581810495,0.6583635598998354,0.4587811458749751
-0.15474160597278175,-0.11243284143532861,0.01739803844778587
-0.3941381887191415,0.14170605108862544,-0.05585176630661296
-0.34940973195393776,0.05414187702691664,-0.018917698739458005
0.42524266619702566,-0.9235944324852179,-0.39275175895474285
0.6335589330112721,0.23042979319382795,0.14599085390988972
-0.6367720644867947,0.6560865715485045,-0.4177776006470043
-0.2581179836844696,-0.6849989038483923,0.17681053588741888
0.8038803934983001,0.18866346785319155,0.1516628627765775
0.6133870393894785,0.18722108889282874,0.11483898942724659
0.9697168055249517,-0.6716300718872825,-0.6512909678050293
0.5084965193641615,-0.753072852538528,-0.3829349243434819
-0.21360959794415546,0.9601038859529696,-0.20508740506303513
0.18127566798927552,-0.2125616606939249,-0.038532257031200966
0.3220285084946406,-0.5451565425529414,-0.1755559482944188
-0.8430883673657521,-0.6573509110912501,0.5542049064183117
0.08899391820773017,0.3352034271664701,0.029831066380203677
0.41864165694521915,0.21889059465455762,0.09163672123590834
-0.6653573919978792,0.28710424597483497,-0.19102693233333382
0.5612634348511143,-0.8239879449770955,-0.4624743042737556
0.16754556102822327,0.7870691669968739,0.13186994515250758
0.9044435713951893,-0.22146720638190343,-0.2003045910869642
-0.9151554035862166,-0.37326118713928413,0.3415919923595219
-0.46934772488906606,-0.0752771055045216,0.035331138204781405
0.20310775859964814,-0.2198678685047435,-0.04465686996008062
-0.4068801755881386,0.7271540062782917,-0.2958645497541298
0.4288483281424844,0.8585219503957842,0.36817570310085695
0.518010565043862,-0.3930935671007876,-0.20362662080898625
-0.7949680718670511,0.7278716149199096,-0.5786346942796372
0.02770892841353545,0.5630462590661343,0.015601408485972449
0.017781111182111786,0.8616153446895236,0.01532047824013799
-0.26143845956891787,-0.5084993756282243,0.1329412934559995
0.8658497251393442,0.15391830024195818,0.13327011795841456
0.6550126397464424,-0.45091083051911074,-0.29535229338858343
0.39441876381927354,0.6481889809687484,0.2556578965949684
0.4286532714699951,-0.9893516188578715,-0.4240888080575623
-0.07656771237376181,0.12963832577279222,-0.009926110040387187
0.8419890421931517,-0.321593137456164,-0.27077789778260614
0.38919085450657076,-0.3546325858443595,-0.1380197591206411
0.4579621233116329,0.28981264772983395,0.13272321551692104
0.7233818075746905,0.7029688986279878,0.5085149125583032
-0.451856821315618,0.21839078278665247,-0.09868136491460637
0.614141807733406,0.706345957293445,0.43379658309737945
-0.6095187940870159,-0.47080577623794007,0.28696496898175067
-0.3093160955102243,0.03900370952996224,-0.012064475142222846
-0.3287790914603146,-0.09892692186584795,0.032525103492019015
0.9570509367782811,-0.9767102009938076,-0.9347614128220267
0.7130744474958537,0.11362428628148025,0.08102257516227723
0.40233972318051947,0.3230486482923498,0.129975303727785
0.45411352323078025,0.18382880883814012,0.0834791480528054
0.12414558880514215,0.47255979756684297,0.0586662143145745
0.8941813342170382,0.14267905690615423,0.1275809494691737
-0.007482494235276915,-0.8664994902984862,0.006483577441028808
-0.23896458026021095,-0.7671089518305771,0.18331186868804425
-0.673929326136818,0.19294915508790478,-0.13003409406706004
0.572411304522116,-0.45004161605271964,-0.2576089085339785
0.4688878641511829,-0.8407097419304683,-0.39419859526486944
-0.23128992295173023,-0.14079451310290647,0.03256435208759761
-0.9496131720815413,0.10864519616731072,-0.10317090936386124
0.6779946554360214,-0.3425080233007869,-0.2322186092418898
-0.9771640330918527,0.4408674044515559,-0.4307997709926194
0.4073995592581019,0.2875412162024893,0.11714416474943272
0.9405142194521141,-0.3343632778166561,-0.3144734172491827
-0.12467734370359307,0.5097450578171212,-0.06355365977467314
-0.5300531900080945,0.2973900850660709,-0.15763256326604946
0.4097420200867634,0.27489075743580416,0.11263429425492688
0.6342562840311703,0.10685540157413609,0.06777370993107001
0.09286063215569462,-0.9772206638228944,-0.09074532859820152
0.9340705505122924,0.3930143669537782,0.3671031460997557
-0.8966625566840778,-0.24791641778168705,0.22229736901208547
0.009591196609056274,0.8852194203173112,0.008490313502418155
0.43690789464510016,0.6359695421544107,0.2778601137210919
0.7252809422983579,0.17538893906262443,0.12720625499204952
-0.6414887761844199,-0.49563603636146114,0.31794495439841036
0.6000069635273628,-0.5925652134446668,-0.3555432544108782
0.10541415143709054,-0.31923032464490175,-0.03365139378542925
-0.20689263602007357,-0.046864112839962946,0.00969583984020211
-0.7365699428418129,-0.4078689799221058,0.300424031228174
0.7305915178178248,0.029858990784965567,0.021814725398096438
-0.6854535836405693,-0.6692591489736281,0.45874608204821105
-0.3804242815818015,0.9554256256509999,-0.36346710724312487
-0.41990893607512625,-0.7841508900700123,0.32927196597166214
0.7428280683817086,0.8638882793087441,0.6417204618165123
0.345405988417796,0.8271560228053898,0.2857046436328287
0.5933627943827446,0.05072096363899603,0.03009593271862027
-0.49906420241500205,0.4498205436721687,-0.22448933085763348
0.24974819921399782,-0.12790340405482437,-0.03194364483603273
0.14349196628749739,0.2600691550848764,0.037317834433857014
0.6656607535765422,-0.3188481251577626,-0.2122446832689839
0.8121741209625211,-0.3976819604291093,-0.3229869966341639
-0.9756864570452264,0.1564595723390274,-0.15265548580627697
0.3480398381175853,-0.0037406516320392935,-0.0013018957884692371
-0.896328401760542,0.15907273829996216,-0.14258141328407803
0.09771733015471185,-0.426678837425954,-0.04169391682678057
-0.4247345419126436,-0.2660843363660095,0.11301520871654681
-0.3864468009557176,-0.8322040787421814,0.32160260397221613
-0.29408299309528685,-0.8954472554555886,0.2633358090433394
