x, y, value
30,78,-161.42
30,79,-210.214
30,80,-182.212
30,81,-154.53
30,82,-233.727
30,83,-209.608
30,84,-156.592
30,85,-110.367
30,86,-57.2948
30,87,-36.9449
30,88,-11.1958
30,89,-76.319
30,90,-162.16
30,91,-230.271
30,92,-257.554
30,93,-222.339
30,94,-154.903
30,95,-178.427
30,96,-261.166
30,97,-44.3487
30,98,-262.066
30,99,-445.16
31,0,-130.024
31,1,-142.875
31,2,-184.682
31,3,-180.139
31,4,-126.948
31,5,-60.2808
31,6,-22.9592
31,7,-111.026
31,8,-73.6348
31,9,0.414057
31,10,-153.551
31,11,-161.163
31,12,-185.334
31,13,-204.69
31,14,-228.888
31,15,-203.168
31,16,-260.94
31,17,-269.003
31,18,-311.508
31,19,-407.136
31,20,-392.549
31,21,-323.981
31,22,-221.637
31,23,-211.451
31,24,-187.454
31,25,-172.585
31,26,-204.686
31,27,-432.443
31,28,-583.858
31,29,-621.754
31,30,-620.704
31,31,-665.139
31,32,-837.649
31,33,1492.81
31,34,12785.7
31,35,48341.5
31,36,52199.5
31,37,27455.2
31,38,3587.31
31,39,-1698.07
31,40,-1821.08
31,41,-1715.01
31,42,-1454.36
31,43,-1251.03
31,44,-1204.43
31,45,-1117.26
31,46,-855.83
31,47,-455.029
31,48,-324.174
31,49,-369.006
31,50,-410.033
31,51,-392.82
31,52,-328.007
31,53,-282.317
31,54,-338.134
31,55,-390.03
31,56,-346.178
31,57,-287.88
31,58,-137.674
31,59,-148.771
31,60,-276.394
31,61,-274.768
31,62,-138.322
31,63,-122.915
31,64,-161.579
31,65,-222.35
31,66,-204.809
31,67,-233.277
31,68,-233.649
31,69,-199.609
31,70,-244.456
31,71,-367.094
31,72,-409.599
31,73,-368.049
31,74,-349.765
31,75,-245.332
31,76,-200.61
31,77,-195.496
31,78,-155.7
31,79,-192.272
31,80,-194.425
31,81,-212.773
31,82,-294.434
31,83,-205.686
31,84,-256.653
31,85,-207.128
31,86,-108.101
31,87,-70.4504
31,88,-20.3186
31,89,-52.6316
31,90,-267.501
31,91,-343.477
31,92,-328.683
31,93,-282.923
31,94,-194.903
31,95,-208.803
31,96,-542.087
31,97,-87.0392
31,98,-416.449
31,99,-917.973
32,0,-171.894
32,1,-168.903
32,2,-180.634
32,3,-205.934
32,4,-190.907
32,5,-80.0996
32,6,-19.3617
32,7,-98.6529
32,8,-76.8025
32,9,-9.94555
32,10,-136.181
32,11,-168.072
32,12,-254.953
32,13,-287.434
32,14,-339.912
32,15,-357.977
32,16,-426.026
32,17,-437.786
32,18,-465.386
32,19,-487.276
32,20,-416.468
32,21,-390.038
32,22,-247.27
32,23,-204.496
32,24,-157.514
32,25,-144.125
32,26,-200.097
32,27,-462.31
32,28,-638.076
32,29,-605.947
32,30,-511.041
32,31,-602.896
32,32,-959.801
32,33,1460.49
32,34,13384.6
32,35,53856.4
32,36,60588.7
32,37,31422.4
32,38,4351.28
32,39,-1858.68
32,40,-2062.59
32,41,-1972.46
32,42,-1601.85
32,43,-1285.88
32,44,-1214.29
32,45,-1123.98
32,46,-958.383
32,47,-587.439
32,48,-409.054
32,49,-294.958
32,50,-211.417
32,51,-193.671
32,52,-227.95
32,53,-318.696
32,54,-362.992
32,55,-384.196
32,56,-367.373
32,57,-324.302
32,58,-154.364
32,59,-183.6
32,60,-352.831
32,61,-379.573
32,62,-209.993
32,63,-157.565
32,64,-205.722
32,65,-367.223
32,66,-377.308
32,67,-235.618
32,68,-207.137
32,69,-167.85
32,70,-211.814
32,71,-383.115
32,72,-478.881
32,73,-461.792
32,74,-413.881
32,75,-200.024
32,76,-205.69
32,77,-246.984
32,78,-155.882
32,79,-103.421
32,80,-149.826
32,81,-285.937
32,82,-399.2
32,83,-391.392
32,84,-420.98
32,85,-314.032
32,86,-244.236
32,87,-181.32
32,88,-83.9921
32,89,-196.899
32,90,-164.234
32,91,-210.546
32,92,-215.376
32,93,-166.404
32,94,-97.9988
32,95,-116.74
32,96,-370.542
32,97,-52.2793
32,98,-143.142
32,99,-794.944
33,0,-116.093
33,1,-124.273
33,2,-147.646
33,3,-176.971
33,4,-179.664
33,5,-64.993
33,6,-21.6813
33,7,-90.8112
33,8,-74.3733
33,9,-2.5764
33,10,-102.896
33,11,-131.619
33,12,-210.815
33,13,-240.758
33,14,-289.584
33,15,-299.949
33,16,-331.419
33,17,-333.958
33,18,-357.09
33,19,-368.313
33,20,-304.584
33,21,-347.247
33,22,-260.648
33,23,-216.922
33,24,-168.511
33,25,-195.262
33,26,-250.092
33,27,-493.033
33,28,-674.997
33,29,-634.44
33,30,-498.889
33,31,-515.264
33,32,-624.657
33,33,1417.97
33,34,11558.8
33,35,47800.6
33,36,53998
33,37,27749.3
33,38,3898.12
33,39,-1349.58
33,40,-1533.31
33,41,-1585.22
33,42,-1390.43
33,43,-1182.24
33,44,-1074
33,45,-845.969
33,46,-742.303
33,47,-535.115
33,48,-397.224
33,49,-281.098
33,50,-191.224
33,51,-143.743
33,52,-185.008
33,53,-329.846
33,54,-381.097
33,55,-368.523
33,56,-335.087
33,57,-291.033
33,58,-139.325
33,59,-170.896
33,60,-262.034
33,61,-296.854
33,62,-219.442
33,63,-170.797
33,64,-229.992
33,65,-408.96
33,66,-397.45
33,67,-158.873
33,68,-117.402
33,69,-89.4961
33,70,-169.235
33,71,-299.96
33,72,-354.556
33,73,-268.123
33,74,-218.942
33,75,-129.252
33,76,-217.852
33,77,-216.122
33,78,-130.869
33,79,-156.009
33,80,-210.464
33,81,-337.44
33,82,-479.664
33,83,-707.392
33,84,-647.214
33,85,-395.291
33,86,-314.938
33,87,-237.643
33,88,-94.9729
33,89,-332.646
33,90,-145.402
33,91,-120.554
33,92,-107.827
33,93,-72.2938
33,94,-29.2567
33,95,-27.039
33,96,-91.8793
33,97,-15.438
33,98,-56.0154
33,99,-239.027
34,0,-43.1332
34,1,-55.4151
34,2,-96.8086
34,3,-119.858
34,4,-131.508
34,5,-36.1085
34,6,-20.8006
34,7,-94.7048
34,8,-59.8134
34,9,7.28958
34,10,-55.5913
34,11,-64.1199
34,12,-109.398
34,13,-138.722
34,14,-181.959
34,15,-184.062
34,16,-123.319
34,17,-104.813
34,18,-114.455
34,19,-145.216
34,20,-136.959
34,21,-243.448
34,22,-239.032
34,23,-218.477
34,24,-201.606
34,25,-296.681
34,26,-321.883
34,27,-448.429
34,28,-564.427
34,29,-496.436
34,30,-340.675
34,31,-286.154
34,32,-223.662
34,33,1157.07
34,34,8147.72
34,35,32140.6
34,36,36314.1
34,37,18775.9
34,38,2675.47
34,39,-851.319
34,40,-1000.02
34,41,-1045.77
34,42,-961.544
34,43,-936.116
34,44,-875.283
34,45,-535.995
34,46,-370.372
34,47,-249.419
34,48,-229.536
34,49,-206.213
34,50,-181.433
34,51,-129.814
34,52,-122.919
34,53,-164.746
34,54,-166.811
34,55,-169.826
34,56,-205.905
34,57,-217.802
34,58,-139.177
34,59,-207.573
34,60,-266.263
34,61,-241.107
34,62,-138.636
34,63,-110.535
34,64,-171.183
34,65,-271.66
34,66,-232.903
34,67,-140.156
34,68,-95.0432
34,69,-55.8836
34,70,-55.5924
34,71,-67.2606
34,72,-69.4307
34,73,-29.8279
34,74,-17.7911
34,75,-47.3953
34,76,-154.811
34,77,-135.048
34,78,-102.683
34,79,-175.352
34,80,-158.12
34,81,-190.56
34,82,-325.898
34,83,-855.637
34,84,-747.958
34,85,-339.917
34,86,-115.486
34,87,-75.0418
34,88,-18.7922
34,89,-568.754
34,90,-291.477
34,91,-142.557
34,92,-70.894
34,93,-40.9525
34,94,-3.38504
34,95,0.316054
34,96,-1.54413
34,97,-10.892
34,98,-112.314
34,99,-16.4214
35,0,-23.5892
35,1,-29.5678
35,2,-123.971
35,3,-120.81
35,4,-89.542
35,5,-24.3748
35,6,-24.0877
35,7,-86.0519
35,8,-58.0375
35,9,15.0203
35,10,-30.9194
35,11,-21.3084
35,12,-26.9182
35,13,-51.3119
35,14,-88.544
35,15,-269.677
35,16,-167.92
35,17,-143.163
35,18,-99.7041
35,19,-39.4885
35,20,-90.9039
35,21,-213.134
35,22,-186.929
35,23,-144.69
35,24,-108.932
35,25,-323.576
35,26,-435.8
35,27,-522.475
35,28,-553.119
35,29,-388.729
35,30,-187.573
35,31,-164.196
35,32,-440.253
35,33,842.925
35,34,7794.13
35,35,29806
35,36,33822.6
35,37,17741.2
35,38,2711.8
35,39,-680.617
35,40,-950.08
35,41,-1194.88
35,42,-1111.26
35,43,-990.104
35,44,-842.219
35,45,-483.808
35,46,-410.587
35,47,-195.902
35,48,-195.975
35,49,-335.798
35,50,-408.792
35,51,-310.943
35,52,-284.445
35,53,-281.681
35,54,-190.735
35,55,-85.543
35,56,-65.3206
35,57,-87.1025
35,58,-148.482
35,59,-258.775
35,60,-338.083
35,61,-229.435
35,62,-61.3675
35,63,-82.9996
35,64,-180.378
35,65,-287.413
35,66,-282.851
35,67,-327.729
35,68,-220.645
35,69,-95.281
35,70,-3.81647
35,71,-2.28347
35,72,-1.29914
35,73,-5.70686
35,74,-12.7936
35,75,-25.9209
35,76,-48.192
35,77,-94.8634
35,78,-203.655
35,79,-316.501
35,80,-88.7817
35,81,-7.47045
35,82,-14.7754
35,83,-184.546
35,84,-292.14
35,85,-132.911
35,86,-22.5743
35,87,-9.80929
35,88,-13.7787
35,89,-781.729
35,90,-157.334
35,91,-70.403
35,92,-39.4584
35,93,-26.8484
35,94,-0.926575
35,95,-1.39481
35,96,-8.6825
35,97,-45.697
35,98,-451.921
35,99,-8.47193
36,0,-23.7063
36,1,-29.6561
36,2,-120.221
36,3,-114.653
36,4,-80.8267
36,5,-22.0457
36,6,-33.1341
36,7,-103.922
36,8,-73.6086
36,9,22.8375
36,10,-24.4806
36,11,-11.6637
36,12,-21.4406
36,13,-54.795
36,14,-104.241
36,15,-295.828
36,16,-175.423
36,17,-147.321
36,18,-103.162
36,19,-43.2185
36,20,-96.8708
36,21,-218.582
36,22,-226.401
36,23,-176.844
36,24,-123.235
36,25,-406.178
36,26,-544.956
36,27,-580.82
36,28,-588.206
36,29,-410.023
36,30,-193.508
36,31,-180.211
36,32,-567.127
36,33,853.739
36,34,8664.98
36,35,33539.9
36,36,38100.6
36,37,20000.5
36,38,3065.48
36,39,-836.033
36,40,-1103.05
36,41,-1299.87
36,42,-1134.69
36,43,-869.576
36,44,-657.255
36,45,-366.785
36,46,-383.836
36,47,-206.418
36,48,-198.942
36,49,-331.28
36,50,-402.822
36,51,-349.502
36,52,-400.966
36,53,-419.721
36,54,-279.045
36,55,-123.588
36,56,-101.75
36,57,-143.183
36,58,-245.136
36,59,-313.392
36,60,-319.099
36,61,-194.85
36,62,-74.5995
36,63,-131.816
36,64,-292.523
36,65,-446.209
36,66,-410.025
36,67,-357.851
36,68,-239.387
36,69,-103.269
36,70,-4.11224
36,71,-2.87307
36,72,-1.83211
36,73,-9.46091
36,74,-20.9352
36,75,-40.1204
36,76,-38.3055
36,77,-78.1917
36,78,-252.715
36,79,-450.086
36,80,-125.834
36,81,-5.28292
36,82,-11.494
36,83,-292.263
36,84,-491.483
36,85,-219.66
36,86,-21.1474
36,87,-2.70658
36,88,-12.4681
36,89,-641.307
36,90,-98.8238
36,91,-42.5855
36,92,-25.5917
36,93,-18.5565
36,94,-0.321231
36,95,-3.13519
36,96,-15.7288
36,97,-79.6364
36,98,-780.685
36,99,-5.8158
37,0,-34.8651
37,1,-41.1097
37,2,-143.918
37,3,-153.707
37,4,-122.69
37,5,-29.1968
37,6,-33.4308
37,7,-110.598
37,8,-77.3344
37,9,22.1584
37,10,-43.7397
37,11,-25.536
37,12,-36.7558
37,13,-67.9253
37,14,-113.351
37,15,-258.451
37,16,-145.983
37,17,-119.603
37,18,-87.8871
37,19,-73.65
37,20,-164.684
37,21,-324.727
37,22,-278.441
37,23,-213.64
37,24,-149.397
37,25,-362.373
37,26,-484.596
37,27,-534.906
37,28,-547.454
37,29,-428.787
37,30,-239.029
37,31,-204.031
37,32,-495.79
37,33,947.109
37,34,8758.99
37,35,34427.4
37,36,39262.7
37,37,20514.6
37,38,3237.56
37,39,-606.11
37,40,-773.778
37,41,-885.544
37,42,-780.952
37,43,-632.963
37,44,-502.126
37,45,-291.11
37,46,-319.33
37,47,-192.472
37,48,-156.684
37,49,-273.161
37,50,-375.894
37,51,-390.931
37,52,-477.343
37,53,-524.465
37,54,-388.468
37,55,-191.195
37,56,-143.922
37,57,-185.687
37,58,-309.322
37,59,-405.886
37,60,-405.87
37,61,-253.739
37,62,-121.23
37,63,-195.633
37,64,-393.542
37,65,-557.681
37,66,-490.85
37,67,-292.227
37,68,-184.354
37,69,-93.9795
37,70,-50.1264
37,71,-38.8956
37,72,-30.8039
37,73,-44.583
37,74,-61.838
37,75,-61.488
37,76,-34.8695
37,77,-58.6827
37,78,-159.015
37,79,-273.743
37,80,-82.7773
37,81,-8.61313
37,82,-15.7411
37,83,-349.931
37,84,-576.305
37,85,-263.434
37,86,-47.6115
37,87,-24.6834
37,88,-9.07029
37,89,-393.939
37,90,-74.5811
37,91,-34.9527
37,92,-52.8077
37,93,-81.6975
37,94,-68.2758
37,95,-5.54145
37,96,-20.7785
37,97,-95.4669
37,98,-884.679
37,99,-417.009
38,0,-101.958
38,1,-99.3799
38,2,-176.147
38,3,-183.829
38,4,-140.515
38,5,-49.4262
38,6,-28.1711
38,7,-170.5
38,8,-81.4672
38,9,7.80497
38,10,-96.5094
38,11,-48.4279
38,12,-56.6592
38,13,-90.603
38,14,-135.49
38,15,-241.469
38,16,-196.241
38,17,-188.801
38,18,-160.929
38,19,-198.973
38,20,-325.044
38,21,-393.077
38,22,-254.374
38,23,-196.552
38,24,-185.767
38,25,-442.464
38,26,-552.455
38,27,-575.851
38,28,-539.735
38,29,-490.225
38,30,-496.594
38,31,-656.978
38,32,-935.296
38,33,921.08
38,34,10185.2
38,35,41008
38,36,46614.1
38,37,24281.3
38,38,4046.41
38,39,-342.317
38,40,-610.417
38,41,-925.741
38,42,-828.618
38,43,-605.711
38,44,-515.104
38,45,-472.664
38,46,-443.529
38,47,-258.042
38,48,-126.323
38,49,-171.52
38,50,-238.992
38,51,-270.076
38,52,-294.524
38,53,-322.897
38,54,-289.594
38,55,-176.701
38,56,-136.553
38,57,-168.674
38,58,-321.981
38,59,-357.418
38,60,-328.205
38,61,-242.45
38,62,-150.955
38,63,-215.464
38,64,-391.484
38,65,-513.446
38,66,-414.456
38,67,-228.87
38,68,-168.585
38,69,-138.932
38,70,-274.773
38,71,-193.901
38,72,-174.915
38,73,-269.448
38,74,-260.76
38,75,-76.2734
38,76,-37.658
38,77,-31.0431
38,78,-49.9032
38,79,-153.104
38,80,-202.567
38,81,-79.0192
38,82,-32.7423
38,83,-208.332
38,84,-285.171
38,85,-226.932
38,86,-359.984
38,87,-333.301
38,88,-131.49
38,89,-139.492
38,90,-47.7855
38,91,-41.1288
38,92,-148.377
38,93,-273.803
38,94,-266.1
38,95,-236.073
38,96,-317.309
38,97,-566.633
38,98,-450.803
38,99,-1586.9
39,0,-194.122
39,1,-158.5
39,2,-137.219
39,3,-126.952
39,4,-94.3267
39,5,-51.0998
39,6,-25.1063
39,7,-181.472
39,8,-77.8162
39,9,2.10174
39,10,-94.721
39,11,-49.5861
39,12,-58.7944
39,13,-91.3334
39,14,-134.456
39,15,-237.135
39,16,-236.973
39,17,-245.021
39,18,-208.567
39,19,-179.614
39,20,-285.535
39,21,-352.485
39,22,-259.254
39,23,-226.242
39,24,-257.986
39,25,-526.427
39,26,-549.694
39,27,-411.984
39,28,-341.169
39,29,-380.967
39,30,-594.069
39,31,-924.078
39,32,-1171.81
39,33,865.574
39,34,10397.5
39,35,43298
39,36,49354.6
39,37,25337
39,38,3978.41
39,39,-586.118
39,40,-864.668
39,41,-1235.36
39,42,-1126.47
39,43,-813.831
39,44,-688.562
39,45,-613.75
39,46,-494.24
39,47,-360.966
39,48,-176.495
39,49,-137.814
39,50,-127.497
39,51,-174.456
39,52,-200.681
39,53,-166.983
39,54,-138.343
39,55,-129.617
39,56,-158.359
39,57,-198.437
39,58,-318.383
39,59,-262.018
39,60,-165.154
39,61,-124.922
39,62,-134.067
39,63,-192.811
39,64,-305.375
39,65,-369.223
39,66,-284.298
39,67,-171.547
39,68,-131.87
39,69,-123.018
39,70,-439.779
39,71,-308.591
39,72,-244.507
39,73,-297.079
39,74,-287.087
39,75,-122.341
39,76,-75.8084
39,77,-34.527
39,78,-19.0753
39,79,-122.029
39,80,-244.878
39,81,-104.299
39,82,-40.8235
39,83,-99.888
39,84,-88.7441
39,85,-165.697
39,86,-429.186
39,87,-415.627
39,88,-372.7
39,89,-231.217
39,90,-257.962
39,91,-206.105
39,92,-176.49
39,93,-203.529
39,94,-170.111
39,95,-474.288
39,96,-609.007
39,97,-927.778
39,98,-120.834
39,99,-963.221
40,0,-257.783
40,1,-204.578
40,2,-173.737
40,3,-163.589
40,4,-126.962
40,5,-53.4258
40,6,-24.4896
40,7,-156.788
40,8,-76.4376
40,9,4.48814
40,10,-88.2751
40,11,-50.2346
40,12,-57.904
40,13,-78.6947
40,14,-106.838
40,15,-176.405
40,16,-177.859
40,17,-184.1
40,18,-158.687
40,19,-155.16
40,20,-277.262
40,21,-336.906
40,22,-276.151
40,23,-265.313
40,24,-304.29
40,25,-544.909
40,26,-541.091
40,27,-335.288
40,28,-256.935
40,29,-322.164
40,30,-522.436
40,31,-772.915
40,32,-973.017
40,33,972.161
40,34,10250.5
40,35,43758.1
40,36,50649
40,37,25750.6
40,38,3665.69
40,39,-972.064
40,40,-1035.21
40,41,-1155.94
40,42,-1083.54
40,43,-856.55
40,44,-737.804
40,45,-618.206
40,46,-476.94
40,47,-428.065
40,48,-286.55
40,49,-197.917
40,50,-143.858
40,51,-210.279
40,52,-252.942
40,53,-191.994
40,54,-163.31
40,55,-200.036
40,56,-243.444
40,57,-259.896
40,58,-257.788
40,59,-196.635
40,60,-129.102
40,61,-128.338
40,62,-188.441
40,63,-239.501
40,64,-294.578
40,65,-277.205
40,66,-210.003
40,67,-161.174
40,68,-107.499
40,69,-88.054
40,70,-449.371
40,71,-386.695
40,72,-337.83
40,73,-333.439
40,74,-321.593
40,75,-230.439
40,76,-149.8
40,77,-64.8488
40,78,-23.975
40,79,-80.8285
40,80,-161.879
40,81,-93.7925
40,82,-74.5767
40,83,-86.0235
40,84,-60.9093
40,85,-138.624
40,86,-365.974
40,87,-403.543
40,88,-514.546
40,89,-331.868
40,90,-665.118
40,91,-512.114
40,92,-281.515
40,93,-182.617
40,94,-91.2572
40,95,-369.016
40,96,-467.875
40,97,-669.747
40,98,-58.1839
40,99,-467.623
41,0,-286.694
41,1,-227.709
41,2,-217.052
41,3,-214.275
41,4,-177.279
41,5,-54.664
41,6,-28.4272
41,7,-129.642
41,8,-82.7881
41,9,11.7359
41,10,-79.628
41,11,-55.4003
41,12,-71.2977
41,13,-83.1514
41,14,-101.07
41,15,-128.232
41,16,-108.172
41,17,-104.963
41,18,-95.493
41,19,-151.067
41,20,-293.628
41,21,-311.382
41,22,-281.865
41,23,-299.027
41,24,-342.28
41,25,-528.648
41,26,-483.311
41,27,-303.003
41,28,-254.685
41,29,-351.701
41,30,-510.174
41,31,-612.085
41,32,-748.917
41,33,1129.8
41,34,10533.3
41,35,45797.2
41,36,53964.1
41,37,27297.8
41,38,3382.79
41,39,-1620.13
41,40,-1410.22
41,41,-1141.57
41,42,-1033.05
41,43,-864.442
41,44,-736.55
41,45,-566.485
41,46,-409.258
41,47,-409.96
41,48,-407.878
41,49,-304.838
41,50,-223.332
41,51,-277.902
41,52,-300.783
41,53,-231.906
41,54,-245.155
41,55,-317.791
41,56,-326.757
41,57,-290.523
41,58,-160.986
41,59,-131.541
41,60,-167.406
41,61,-292.174
41,62,-359.273
41,63,-342.647
41,64,-317.29
41,65,-203.924
41,66,-137.16
41,67,-121.577
41,68,-71.756
41,69,-47.7668
41,70,-413.632
41,71,-511.417
41,72,-554.19
41,73,-524.109
41,74,-471.824
41,75,-381.801
41,76,-312.377
41,77,-149.382
41,78,-48.4008
41,79,-34.8133
41,80,-77.7219
41,81,-133.524
41,82,-204.181
41,83,-138.01
41,84,-49.4485
41,85,-107.013
41,86,-300.402
41,87,-450.724
41,88,-610.786
41,89,-386.709
41,90,-1176.97
41,91,-906.239
41,92,-443.971
41,93,-203.151
41,94,-34.0713
41,95,-163.576
41,96,-205.752
41,97,-275.939
41,98,-13.7143
41,99,-96.9419
42,0,-248.525
42,1,-196.502
42,2,-192.682
42,3,-192.549
42,4,-167.388
42,5,-52.9535
42,6,-30.3373
42,7,-106.464
42,8,-84.8606
42,9,12.1535
42,10,-92.7481
42,11,-90.0078
42,12,-116.762
42,13,-127.595
42,14,-145.538
42,15,-142.129
42,16,-91.6489
42,17,-78.6263
42,18,-77.8478
42,19,-171.929
42,20,-307.97
42,21,-308.846
42,22,-274.763
42,23,-290.427
42,24,-330.236
42,25,-513.676
42,26,-451.94
42,27,-390.927
42,28,-392.178
42,29,-507.958
42,30,-674.945
42,31,-722.25
42,32,-703.319
42,33,1218.96
42,34,10923
42,35,46950.6
42,36,55687.3
42,37,28342.5
42,38,3484.56
42,39,-1899.29
42,40,-1692.44
42,41,-1278.83
42,42,-1035.27
42,43,-777.191
42,44,-615.596
42,45,-451.255
42,46,-326.121
42,47,-292.508
42,48,-408.728
42,49,-387.521
42,50,-334.677
42,51,-321.975
42,52,-296.497
42,53,-259.997
42,54,-316.044
42,55,-373.639
42,56,-327.093
42,57,-259.651
42,58,-119.317
42,59,-120.629
42,60,-259.84
42,61,-514.15
42,62,-515.279
42,63,-406.026
42,64,-339.3
42,65,-202.981
42,66,-130.238
42,67,-128.447
42,68,-96.5296
42,69,-70.5836
42,70,-408.695
42,71,-569.754
42,72,-638.926
42,73,-595.451
42,74,-524.352
42,75,-374.136
42,76,-372.068
42,77,-203.076
42,78,-79.654
42,79,-35.3975
42,80,-60.631
42,81,-159.686
42,82,-268.226
42,83,-190.046
42,84,-63.8911
42,85,-78.663
42,86,-208.84
42,87,-373.323
42,88,-470.427
42,89,-361.909
42,90,-1106.02
42,91,-888.015
42,92,-448.774
42,93,-200.079
42,94,-28.1279
42,95,-63.8891
42,96,-83.4075
42,97,-120.43
42,98,-8.1089
42,99,-35.6997
43,0,-220.137
43,1,-167.347
43,2,-140.307
43,3,-134.673
43,4,-121.204
43,5,-51.6371
43,6,-28.2899
43,7,-70.9623
43,8,-79.6644
43,9,6.60008
43,10,-146.315
43,11,-170.836
43,12,-191.383
43,13,-186.983
43,14,-184.32
43,15,-127.31
43,16,-81.1798
43,17,-67.6168
43,18,-77.0776
43,19,-201.761
43,20,-325.032
43,21,-321.948
43,22,-286.105
43,23,-290.468
43,24,-309.307
43,25,-500.197
43,26,-476.504
43,27,-477.013
43,28,-478.355
43,29,-594.524
43,30,-831.128
43,31,-938.011
43,32,-733.624
43,33,1158.07
43,34,10720
43,35,45664.3
43,36,55000.3
43,37,28385.5
43,38,3879.33
43,39,-1709.07
43,40,-1629.23
43,41,-1287.2
43,42,-997.23
43,43,-685.392
43,44,-509.055
43,45,-354.22
43,46,-250.559
43,47,-182.033
43,48,-345.873
43,49,-418.273
43,50,-405.099
43,51,-330.39
43,52,-286.852
43,53,-323.002
43,54,-423.073
43,55,-451.33
43,56,-362.892
43,57,-287.964
43,58,-152.813
43,59,-107.476
43,60,-253.703
43,61,-507.795
43,62,-482.861
43,63,-373.948
43,64,-329.509
43,65,-222.252
43,66,-169.784
43,67,-296.726
43,68,-276.893
43,69,-220.493
43,70,-491.601
43,71,-636.797
43,72,-657.993
43,73,-527.021
43,74,-436.007
43,75,-241.551
43,76,-288.337
43,77,-215.801
43,78,-141.712
43,79,-93.4638
43,80,-54.0485
43,81,-110.058
43,82,-191.731
43,83,-179.112
43,84,-101.102
43,85,-69.9598
43,86,-88.0907
43,87,-171.689
43,88,-225.12
43,89,-348.032
43,90,-664.872
43,91,-577.891
43,92,-313.151
43,93,-141.766
43,94,-23.553
43,95,-9.6743
43,96,-19.411
43,97,-48.2021
43,98,-3.19678
43,99,-8.23012
44,0,-213.382
44,1,-162.546
44,2,-122.138
44,3,-105.515
44,4,-90.7501
44,5,-51.4421
44,6,-27.1946
44,7,-51.4452
44,8,-76.684
44,9,4.11202
44,10,-176.954
44,11,-212.415
44,12,-226.699
44,13,-210.419
44,14,-191.894
44,15,-111.606
44,16,-96.8401
44,17,-91.3441
44,18,-104.701
44,19,-229.539
44,20,-349.362
44,21,-333.501
44,22,-318.032
44,23,-321.02
44,24,-306.188
44,25,-438.628
44,26,-458.518
44,27,-440.543
44,28,-414.818
44,29,-518.262
44,30,-791.743
44,31,-974.724
44,32,-787.21
44,33,996.88
44,34,10183.1
44,35,44152.9
44,36,54417
44,37,28398.4
44,38,4190.65
44,39,-1489.67
44,40,-1444.5
44,41,-1208.53
44,42,-1001.15
44,43,-743.935
44,44,-574.905
44,45,-382.598
44,46,-262.327
44,47,-192.081
44,48,-315.922
44,49,-398.245
44,50,-384.158
44,51,-298.847
44,52,-278.954
44,53,-374.308
44,54,-497.171
44,55,-504.668
44,56,-408.357
44,57,-344.187
44,58,-211.715
44,59,-95.3691
44,60,-175.226
44,61,-339.416
44,62,-360.264
44,63,-317.707
44,64,-315.455
44,65,-266.386
44,66,-253.175
44,67,-468.341
44,68,-432.072
44,69,-339.249
44,70,-515.18
44,71,-630.834
44,72,-625.938
44,73,-442.627
44,74,-328.878
44,75,-138.561
44,76,-198.79
44,77,-215.473
44,78,-194.145
44,79,-149.916
44,80,-57.4991
44,81,-73.546
44,82,-129.377
44,83,-188.399
44,84,-142.586
44,85,-90.044
44,86,-45.4697
44,87,-66.7691
44,88,-104.352
44,89,-295.311
44,90,-357.161
44,91,-328.567
44,92,-188.418
44,93,-88.355
44,94,-18.5006
44,95,-10.0347
44,96,-15.698
44,97,-43.596
44,98,-2.7273
44,99,-34.616
45,0,-203.426
45,1,-178.448
45,2,-178.566
45,3,-153.662
45,4,-114.517
45,5,-60.7271
45,6,-21.6438
45,7,-38.2128
45,8,-69.7464
45,9,-1.56413
45,10,-164.147
45,11,-195.682
45,12,-220.981
45,13,-213.318
45,14,-209.205
45,15,-170.93
45,16,-178.167
45,17,-180.931
45,18,-190.888
45,19,-283.113
45,20,-404.816
45,21,-354.316
45,22,-335.991
45,23,-343.526
45,24,-290.847
45,25,-251.328
45,26,-270.436
45,27,-281.737
45,28,-287.543
45,29,-389.028
45,30,-599.823
45,31,-760.292
45,32,-780.835
45,33,730.065
45,34,8888.52
45,35,42274.3
45,36,55536.8
45,37,29588.9
45,38,4735.33
45,39,-1436.71
45,40,-1381.31
45,41,-1217.2
45,42,-1098.01
45,43,-918.918
45,44,-762.092
45,45,-516.07
45,46,-379.858
45,47,-322.943
45,48,-309.764
45,49,-339.539
45,50,-315.757
45,51,-274.659
45,52,-274.508
45,53,-355.523
45,54,-448.26
45,55,-426.082
45,56,-373.644
45,57,-356.691
45,58,-253.769
45,59,-109.993
45,60,-137.802
45,61,-194.606
45,62,-306.011
45,63,-336.189
45,64,-345.086
45,65,-380.83
45,66,-424.543
45,67,-472.708
45,68,-389.593
45,69,-287.615
45,70,-439.455
45,71,-549.084
45,72,-516.664
45,73,-298.505
45,74,-212.723
45,75,-135.35
45,76,-117.707
45,77,-166.585
45,78,-173.82
45,79,-138.37
45,80,-67.7903
45,81,-139.874
45,82,-205.859
45,83,-301.353
45,84,-188.056
45,85,-117.629
45,86,-39.4413
45,87,-11.3249
45,88,-18.2239
45,89,-129.292
45,90,-99.8584
45,91,-86.5911
45,92,-53.4789
45,93,-28.7238
45,94,-13.067
45,95,-78.5505
45,96,-23.0727
45,97,-34.9725
45,98,-8.80791
45,99,-170.817
