init,result
0.9520992717698709,0.9064930233047184
0.5032638482094405,0.25327450091457476
0.9335888860620001,0.8715882081784861
0.25649368213739754,0.06578900897640033
-0.2721979117780713,0.07409170317634269
-0.30805209444365445,0.09489609289112219
-0.806538269431667,0.6505039800578282
-0.08284927068248327,0.006864001652619381
-0.4253260917165411,0.18090228429486754
-0.6530528604585599,0.42647803855310734
0.8473244396348343,0.7179587060024859
0.4417155089610256,0.1951125908566979
-0.2931940383706628,0.08596274413609771
-0.3199554289964377,0.10237147654429449
-0.12084177058840351,0.014602733518940344
0.12298469986515559,0.015125236400922401
-0.6535105191004587,0.42707599857495093
0.562287824863579,0.31616759798981486
-0.4177434684273069,0.17450960541367638
-0.9102888386925401,0.8286257698482132
-0.8111909604594265,0.6580307743310869
0.8418947010680324,0.7087866876864317
0.938770774418402,0.8812905669021261
-0.4613821127399613,0.21287345395639037
0.9386048427531863,0.8809790508397337
-0.613971669166393,0.37696121053896675
0.8984649138221321,0.8072392013694113
-0.2746981089194944,0.07545905104394642
0.5870705390331801,0.3446518178007086
-0.29686406923065545,0.0881282756001834
-0.7211925460415876,0.5201186884659474
-0.7249171912409957,0.5255049341567344
0.29040446303600187,0.08433475215122857
0.3154139521465591,0.09948596120871186
0.30129087172802405,0.09077618938663264
-0.8610355482607575,0.7413822153687032
-0.5713831033066665,0.3264786507443568
-0.010949880733738482,0.0001198998880830972
-0.8185980082288298,0.6701026990762072
-0.40915603530748124,0.16740866122853684
-0.2152869463680025,0.046348469276459185
-0.143898209661242,0.02070669474371076
0.7111611090925742,0.5057501230857803
-0.15054343548046067,0.022663325966259626
0.4595423899202542,0.21117920813361896
-0.14062244200728657,0.019774671196092677
0.7984384168079366,0.6375039054347643
-0.16054661802374204,0.025775216558861332
-0.5867666517321566,0.34429510358496596
-0.14508409403106493,0.02104939434081489
-0.1997786086648603,0.039911492480067395
-0.7296140530884929,0.5323366664642182
0.24182715318565995,0.058480372017880644
-0.1745152051137413,0.030455556815891197
-0.2803495987163853,0.07859589750043827
-0.5853550951088542,0.3426405873698957
0.5700660021559609,0.32497524681408
0.3564071960912507,0.12702608942562724
-0.01230792401556724,0.0001514849935729768
0.10195498518607438,0.010394819004292646
-0.7192192334862357,0.5172763058165285
-0.4614396593071117,0.21292655918146333
-0.13506574685923378,0.01824275597464262
0.994967835264412,0.9899609932107502
-0.804463822962532,0.6471620424554921
-0.57584328996713,0.33159549460016813
-0.432366631559306,0.18694090408594066
0.13989928071894653,0.019571808745678605
0.5988847994777791,0.35866300304553966
-0.41523296466537163,0.17241841494479376
0.45451166887582617,0.20658085714428864
0.05554088079600161,0.0030847894395956608
0.07117373515877623,0.005065700576451619
-0.656725472860898,0.43128834670437005
-0.6869250980816912,0.4718660903745411
-0.7968310427527938,0.6349397106945047
0.24705970413911849,0.06103849740930876
0.03111651165483864,0.000968237297565709
0.16820764923273113,0.028293813260401514
0.9086330889745895,0.8256140903795043
-0.45130318662083124,0.20367456625411684
-0.3459789534664304,0.1197014362417264
0.7555249592497528,0.5708179640493407
0.18036270195940785,0.03253070425809818
0.5110841750586339,0.2612070339953643
-0.08652624622697269,0.007486791286130706
-0.580893959377141,0.33743779204085145
0.32833888761285457,0.10780642511884675
-0.7697697476878687,0.592545464455445
-0.5093189432259744,0.2594057859288233
-0.974182178535949,0.9490309169770477
-0.1280586604179501,0.016399020508039864
0.9283320159008259,0.8618003317464913
-0.1027024019027667,0.010547783356597416
0.8554101774749254,0.7317265717276834
0.4823043716326667,0.23261750689598149
-0.9502594175669588,0.9029929606746957
0.6606504828773658,0.4364590605260966
-0.5065620749279893,0.2566051357553499
0.6009542115225117,0.36114596434664376
-0.4071770936346413,0.16579318558075343
-0.7035484564380028,0.4949804305562963
0.9173262094573942,0.841487374557471
0.8583848124967315,0.7368244863250488
-0.5479390279235383,0.3002371783217921
-0.3780317771432522,0.1429080245300855
0.2457687007186926,0.0604022542529543
-0.5523455747578712,0.30508563395460303
0.6848767427267759,0.4690561527280384
0.28835392938791893,0.08314798859345293
0.15261052429337796,0.023289972125099704
0.1354040135402994,0.018334246882821585
-0.2504165857979721,0.06270846644271312
0.331063004833144,0.10960271316915032
-0.7049649767058475,0.49697561838187604
-0.7896789608220471,0.6235928611649882
0.2693776569642261,0.07256432207153628
-0.5298806599372965,0.28077351377558485
-0.6551524514577107,0.429224734651048
0.5803846215723982,0.3368463089577359
-0.15489533278504575,0.02399256411859007
0.461015107870129,0.21253492968450668
-0.6501115718167143,0.4226450558099989
-0.2823174420248489,0.0797031380714539
-0.9612185633244703,0.9239411264795587
0.3899702378112868,0.1520767863785916
0.22145519652801826,0.04904240406926319
-0.9233299048156622,0.8525381131268999
-0.3460016286077088,0.11971712699918684
-0.766299346120145,0.5872146878641619
-0.8317867577165057,0.6918692103125369
0.7555261135571685,0.5708197082667994
-0.26852092837740416,0.07210348897666301
0.432187827192009,0.1867863179729498
-0.4559269233242269,0.2078693594118955
0.45811765084102407,0.20987178201209844
0.15338080505138119,0.0235256713582098
0.7207708302573588,0.5195105897498823
-0.07672142336689736,0.005886176803442704
-0.15187769273149732,0.02306683354944311
0.7659829324769225,0.5867298528459456
0.9150566822141482,0.8373287316647645
-0.14634069438350017,0.021415598832645
-0.033644733331127386,0.001131968080922674
-0.010452920031699175,0.00010926353718909789
0.24443035410576952,0.05974619800827188
0.1587504603777119,0.025201708670135475
0.7706061577736267,0.5938338503986317
-0.40767398075046013,0.16619807458092653
0.9817706154245951,0.9638735413111882
0.9292471850066504,0.8635003308427839
-0.574319419486911,0.32984279559978247
0.04932985912285681,0.0024334350010808995
-0.9335887223758612,0.8715879025473928
-0.8569092789590032,0.7342935123660387
0.2220436555638765,0.04930338497616943
0.8921994779422553,0.7960199084404329
0.2304287423738829,0.053097405312009294
-0.25267484190196665,0.06384457573018384
-0.7230672462727823,0.5228262426325044
0.891122545609278,0.7940993912931597
-0.6306231447806623,0.3976855507330521
0.3770777188936869,0.14218760608606637
0.72824296560893,0.5303378169588892
-0.03273851688634877,0.0010718104879177434
-0.24259408835957186,0.05885189170701176
-0.6331696029831893,0.4009037461418895
0.45625785079268644,0.20817122640996133
0.8668483154218329,0.7514260019496696
-0.2097274907280704,0.04398562036709285
0.10026993091524816,0.01005405904574864
-0.32151685465772495,0.10337308782899662
0.23868360333087324,0.05696986249900964
0.1666335206789551,0.027766730213863756
-0.026638747970974652,0.0007096228934611061
0.10375047312315155,0.010764160673277793
0.7658289689801301,0.5864940097291691
0.5098701971810267,0.259967617973419
0.6242519997816931,0.38969055923144297
0.648595999710774,0.42067677084081834
0.35883698056491653,0.1287639786209463
0.0691815394249422,0.004786085397204833
0.016579356503453768,0.00027487506206861473
-0.735889478053521,0.5415333239098836
-0.5512066593065048,0.3038287812638373
-0.7850013796537318,0.6162271660582624
0.3901423863397895,0.15221108161890556
0.6402351295802653,0.4099010211486591
0.9437351580889795,0.8906360486132311
0.442075787039067,0.19543100148621054
-0.29959556990184333,0.08975750550481029
-0.6175026222646389,0.38130948850370533
0.11488701813676672,0.013199026936357765
-0.6899378148060877,0.4760141882993994
-0.4780160350193894,0.2284993297356581
0.7183356523843756,0.5160061094864865
0.97846099684532,0.9573859223475373
-0.4786332132127611,0.22908975279037241
0.0599792367276375,0.003597508838429979
-0.994566901508467,0.9891633215761528
-0.4832735057696631,0.2335532813789006
-0.14827169441708676,0.02198449536531396
0.9771635106234866,0.9548485264940169
0.4881698416417053,0.23830979428848761
-0.3225409858939339,0.10403268758143085
0.6971974274891286,0.48608425289745877
-0.977040154768158,0.9546074640293861
-0.23256612859949066,0.05408700417175483
-0.05089375484781322,0.0025901742825093117
0.6769374208982435,0.45824427181236566
0.12277323083642022,0.015073266210012926
-0.8550098428240176,0.7310418313259512
0.5369368036987376,0.2883011311662167
0.9552847961871971,0.9125690418264146
0.9523538923767649,0.9069779363251748
0.24006944307277878,0.05763333749727417
0.36983491014127856,0.1367778607592076
0.7043705956933277,0.49613793607737333
0.859950010536696,0.7395140206220635
0.5346986248694034,0.28590261943723105
0.4404262056703794,0.19397524264120733
0.1593526147883615,0.025393255839887927
-0.13705177021804604,0.01878318771990009
0.9008979676865194,0.8116171481817009
0.9185036980665733,0.8436490433619708
-0.07651235905912235,0.005854141088792062
0.7623668182063987,0.5812031655021482
-0.18334090986067197,0.03361388922853904
-0.9055845175831212,0.8200833184862544
0.28227875751048637,0.07968129694166397
0.8551643387125709,0.7313060462057087
0.9779530016381635,0.9563920734130937
0.6985833106095765,0.488018641862236
0.9839741690896926,0.968205165435751
0.976797024834783,0.9541324277260838
0.5728573156971948,0.3281655041477955
-0.051194417769342415,0.0026208684107419623
0.40253994104702095,0.1620384041381391
-0.47804191612784175,0.22852407357517848
-0.5813309643074505,0.33794569006263026
-0.27415716726579054,0.07516215236320264
0.3201712910731127,0.10250965562742385
-0.7254734630511486,0.5263117455914262
0.2487837739609371,0.06189336618624664
-0.8059626660061714,0.6495758189957753
-0.5783072426209293,0.3344392668678223
-0.5303111206484799,0.28122988468344656
0.828978323800196,0.6872050613305826
-0.32067123735854963,0.10283004246906327
0.4412669951374544,0.19471656099763818
-0.8512394136628796,0.724608539373123
-0.1092991533260117,0.011946304917783014
0.8550183653287677,0.7310564050494781
-0.19209696091695183,0.03690124239352892
-0.2456711437910255,0.060354310891590726
0.04146362456411068,0.0017192321619935226
-0.30866026833566806,0.09527116124904661
-0.8664687975415486,0.7507681771130972
0.748755911459057,0.5606354149448831
-0.34561733482457546,0.1194513421312427
0.13686771210703697,0.018732770617414754
0.724669543997817,0.5251459479980041
0.7067971421995325,0.49956220022142617
0.9514869847741421,0.9053274821945885
-0.9684912137543524,0.9379752311193787
0.5082811212112266,0.2583496981797416
0.7387005377685136,0.5456784844994912
0.2199420490238786,0.04837450492882221
-0.011072203761092414,0.000122593696127149
-0.30251704911839217,0.0915165650072997
0.786586675875171,0.6187185986643512
0.6637811443596189,0.4406054076073652
0.9102119044776387,0.82848571105281
0.749274728366315,0.5614126185684152
-0.9008503717296725,0.8115313922454892
-0.5639182118299753,0.31800374963351685
0.05657594233748209,0.0032008372513740984
0.1473553443287079,0.021713597502232066
-0.8206590907001863,0.6734813431488565
-0.5433030841681334,0.2951782412666059
0.9626237939948517,0.9266445687650426
-0.6909301156405432,0.4773844246990544
-0.2576948306737954,0.06640662575599608
0.5780291483217268,0.33411769630954086
-0.8467886524014645,0.7170510218358883
0.34760407443871677,0.12082859256639696
-0.10743863040891477,0.011543059304143385
0.0913474339672431,0.008344353692399838
-0.33217905391205416,0.11034292385790738
-0.24573749156841784,0.06038691476233823
0.6101130050563561,0.37223787893889726
0.11038615236551075,0.012185102634061754
0.3696085415517145,0.13661047398798548
-0.549970867156067,0.30246795472039634
0.9620440390598377,0.9255287330905665
-0.31524913400845667,0.09938201649308187
0.3243968546675824,0.10523331931822057
0.728757241242665,0.53108711666362
-0.0060044647032879706,3.605359637303109e-05
0.7659424238713322,0.5866677966858914
-0.6807474701066116,0.4634171180565521
-0.8301948615086894,0.689223508075432
-0.9329343349351054,0.8703664733008073
-0.020750852749427118,0.000430597889828407
0.3076640476649193,0.09465716622556172
-0.7390382630728223,0.546177554285694
-0.9841605906144155,0.9685720681185152
-0.3780579588140198,0.1429278202226231
-0.16819041421151293,0.02828801543264029
-0.5459932993616121,0.298108682947779
-0.3050468183762671,0.0930535614014833
0.26298275201291577,0.06915992785628675
0.31769185928788035,0.10092811745779037
-0.3099932694135201,0.09609582708168327
0.37992168355615297,0.14434048563614163
-0.7781517236000168,0.605520104941677
0.13069776698441893,0.017081906294713466
0.5130745739080564,0.2632455183909337
-0.743529195580878,0.5528356646811476
-0.24506080439645328,0.060054797851436734
-0.045161323500905626,0.002039545140353451
0.47892297937743167,0.22936722017575584
-0.8831676427392166,0.7799850851815444
-0.4432637670221504,0.19648276715466725
0.8521086443669961,0.7260891418049598
0.16802120335711268,0.028231124777572215
0.41858518297006886,0.17521355540208602
0.5510244776496387,0.3036279749690572
-0.7848800959228328,0.6160367649758353
-0.7469675276061492,0.5579604872980432
0.18722749358341573,0.03505413435352798
-0.47005301195900007,0.22094983405172786
-0.16764698280469403,0.028105510843517378
-0.7499423812851094,0.5624135752475804
0.9486093397457747,0.8998596794529146
0.3621311164015679,0.13113894546624594
0.706215883122064,0.4987408735738767
-0.16583061623019035,0.027499793279284673
0.734321225602725,0.5392276623706881
-0.31847859990277505,0.10142861859603187
-0.08518168654567093,0.007255919722764936
0.3972232703681515,0.1577863265219696
0.7341833330005485,0.5390251664557942
0.4959465921346722,0.2459630222499949
0.8694593359982155,0.7559595369544577
-0.10634768955300689,0.01130983107326273
0.6406229567588178,0.4103977727264101
0.1926233473300727,0.03710375393664182
-0.46910982574463245,0.22006402861015942
-0.9678180774287559,0.9366718309978934
-0.5891864621657754,0.3471406871994227
-0.5468309950230614,0.2990241371179114
-0.9813486646051266,0.9630452015222652
0.843304838356135,0.711163050394867
0.41551555904864235,0.1726531798115058
-0.374681096215397,0.1403859238611716
-0.7924835091730491,0.6280301123112302
-0.8147815055984098,0.6638689018652115
-0.7996601300887591,0.6394563236535712
0.8875597704739335,0.7877623461637415
0.08828776618322842,0.007794729657624412
0.6471848745509012,0.41884826184746576
-0.12019152891954565,0.014446003624017979
0.259248489065977,0.06720977908299199
0.05098301326867416,0.0025992676419538054
0.4476413281590348,0.20038275867598468
0.2903454658871578,0.08430048956123072
-0.11324303963732985,0.012823986026301859
0.8638383436734038,0.7462166840004097
-0.08661171058121964,0.007501588409804954
-0.32761377940403125,0.10733078845539325
-0.34845733602631435,0.12142251503055575
-0.8579617038196385,0.7360982852210972
0.5013180089569085,0.25131974610451896
0.211189600105268,0.04460104719262301
0.7295205073548756,0.5322001706513151
-0.448050702312619,0.20074943184283114
0.24148482328559862,0.05831491987727679
-0.3247919482688799,0.10548980966029477
0.022718816930495933,0.0005161446427213887
0.9203916882900953,0.847120859873492
-0.6695842534605432,0.4483430724823129
-0.9887303837322872,0.9775877717153958
-0.21657609162138214,0.04690520346199331
0.6569700351354981,0.43160962706593764
0.03748740062392608,0.0014053052055387335
0.6331294211257192,0.40085286389498836
0.5972272925695967,0.3566804389900107
-0.8211431465318573,0.6742760670962392
-0.701927378930266,0.49270204529191325
-0.08439152621922763,0.007121929697610585
-0.37090878180580167,0.13757332442066378
0.25838427879728987,0.06676243552959561
-0.5615420351525329,0.31532945724324846
-0.17429691414105175,0.030379414279093166
0.39550384477735645,0.15642329123367127
0.1444162193605858,0.020856044414404834
0.7192057146486899,0.5172568599833327
-0.9486232197950295,0.8998860131342888
-0.12018673703854277,0.014444851759971828
0.24910361534418346,0.06205261117754291
0.6427869131085246,0.413175015663586
0.7037755097708465,0.4952999681532148
-0.3257910861602229,0.10613983182145778
-0.5308986712518429,0.2818533991369723
-0.20358031955725986,0.04144494651103604
-0.2947181576418916,0.08685879244383085
-0.36955136042891246,0.13656820799485997
-0.18643649443180244,0.0347585664560195
0.8872535529532006,0.787218867228078
0.5132614794236372,0.26343734626014076
-0.3994442962625959,0.1595557458167205
-0.8174767076976097,0.6682681676281232
-0.6693109232159733,0.4479771119362185
0.8872583677038632,0.7872274110605237
0.9954164521323194,0.9908539131756942
0.40503287149331246,0.16405162699011816
-0.31651895180830003,0.10018424685382496
0.5816422183379832,0.3383076701531302
-0.8276166273696051,0.6849492818986397
-0.24403180260492818,0.05955152068261063
-0.8214410547488344,0.6747654064268777
-0.6438650322084318,0.414562179700765
-0.6719605238045336,0.45153094555166323
-0.5430433910201065,0.29489612453061625
-0.01873860638423297,0.0003511353692232166
-0.697397457502807,0.48636321373137953
-0.060993939396606134,0.003720260643116862
-0.5644443619009318,0.3185974376817501
-0.7077492194291197,0.5009089576025283
-0.3192384214705757,0.10191316974302492
0.5666572178258702,0.3211004025141557
-0.8799230573260437,0.774264586814012
0.4706584257346311,0.22151935371500128
-0.22354179140587904,0.049970932504949536
0.7044252030583305,0.4962148667037701
0.750495453862845,0.5632434262687978
-0.01372421834708093,0.0001883541692383528
-0.5525165989879592,0.30527459215722136
0.4026992702441916,0.16216670225520446
0.9562276035323869,0.9143712297572917
-0.6596171274346854,0.43509475480518595
0.22117237633966202,0.04891722005573309
-0.05117228304299393,0.0026186025518322837
0.7710697325944909,0.5945485325233396
0.7136672152791217,0.5093208941642562
0.12334056885891864,0.015212895926441651
-0.26497200761546713,0.07021016481977117
0.9510340385187577,0.9044657424212978
-0.452475606788584,0.2047341747386973
0.4477046744540454,0.20043947552800276
0.2714064890939776,0.07366148232231937
-0.45942864242843795,0.2110746774836375
-0.9282451365812461,0.8616390335867362
-0.6504599429766462,0.42309813741718183
-0.1108771881151196,0.012293750844315618
0.5585035606288866,0.3119262272351444
0.639606056143398,0.4090959070553117
0.5476052286093243,0.2998714864002703
-0.0379002774092696,0.0014364310276995917
0.7557860887024981,0.5712126118762203
0.8244183531661158,0.6796656210371304
0.48335127886188545,0.23362845877742014
-0.5928711801129805,0.35149623620855813
-0.04227012446188727,0.0017867634220234405
0.9162954152118423,0.8395972879382425
0.4191475272806744,0.17568464962550367
0.4716216078968345,0.2224269410351955
-0.8596185435563508,0.7389440404259418
0.9665516484453998,0.9342220891125197
0.530233379793895,0.2811474370476568
0.38753239210857937,0.1501813549333977
-0.8314902591340079,0.6913760510347395
-0.8450272222029256,0.7140710062639926
-0.6616950895179552,0.43784039149217474
-0.862574481942965,0.7440347368991745
0.33855378074217346,0.11461866245481966
0.3539548690082215,0.12528404929462722
-0.8144013668254382,0.6632495862871419
-0.6464428707911511,0.41788838519670496
0.42926939682529275,0.18427221505075064
0.943252037849041,0.8897244069063687
0.8358956405314864,0.6987215218595438
-0.06335101719388425,0.004013351379499818
-0.7665351098683044,0.5875760746608135
0.4750903093092558,0.22571080199956434
0.6344803983810132,0.40256537592972924
-0.7639581210352189,0.5836320106956622
-0.8541356151779746,0.7295476491154572
-0.31472651354057724,0.09905277832540714
-0.2735845766650917,0.07484852058901745
-0.38498209425886043,0.1482112128999381
-0.7233932412197954,0.5232977814424812
-0.4783311975262503,0.2288007345268967
0.7410721178611179,0.5491878838711627
0.1659404685987662,0.027536239118778116
-0.39790348102290674,0.1583271802101467
-0.7599909065554515,0.5775861780469771
-0.5454797822539033,0.29754819284776574
-0.7605735073749933,0.578472060120699
0.6825659356164224,0.46589625646392213
0.8476100810141138,0.7184428494367526
0.09191717642787811,0.008448767322473672
-0.1068935647793765,0.011426234191242762
-0.08277354056203046,0.006851459017174101
-0.5516666500242089,0.304336092748933
-0.1385987282225416,0.01920960746490595
-0.4332700325420349,0.18772292109897598
-0.6061985786495077,0.3674767167566833
-0.25494487123317566,0.06499688736810053
0.5056084524999744,0.25563990723941893
0.7229697697320265,0.5226852879463795
-0.07683860269674558,0.005904170864388318
-0.09254688749304951,0.008564926384651164
0.5759358351129402,0.33170208616723984
0.5977324224389324,0.3572840488347144
-0.4727906834578335,0.2235310303645253
-0.5753931916975079,0.33107732505184506
0.9522476854726281,0.9067756544879771
-0.14431967319099748,0.020828168069956316
0.95417860437619,0.9104568090492936
0.9534710654077481,0.9091070725697862
-0.543899899083147,0.29582710022265746
0.47217539828235044,0.22294960674309627
0.6053670435246687,0.36646925738579816
0.5318402034945413,0.2828540020531151
-0.7465536508464079,0.5573423535921003
-0.07072311004245702,0.005001758294077485
-0.9748643451306616,0.9503604914070336
-0.7218071203971266,0.521005519055992
0.250889022998773,0.06294530186127886
0.9560616681850262,0.9140539133727352
-0.842530284244271,0.7098572798687321
0.6500122884958082,0.4225159751955577
0.8572321334945368,0.7348469306955953
-0.7361154351006487,0.5418659337934173
0.6400400444709886,0.4096512585264251
0.3229326448185441,0.10428549308949997
-0.27149351346406125,0.07370872785306042
0.3802159782249386,0.14456419009754698
-0.5189505511233836,0.2693096745112636
0.20148131978591066,0.040594722222672394
-0.3636110880895598,0.1322130233816736
0.9024150124455286,0.8143528546870635
0.7388645879658029,0.5459208793498757
-0.6561916648061814,0.4305875009611079
0.5990999902489083,0.35892079831624196
-0.03287950329762235,0.0010810617370983588
0.9364484855155293,0.8769357660243284
-0.6717653276567608,0.4512686554417952
0.3398638314576101,0.11550742393304682
-0.5574448090768094,0.31074471516668045
0.06456721616231764,0.004168925402951452
-0.9809756011606756,0.9623131300725489
-0.41303291527526986,0.17059618910078825
0.3426517832961067,0.11741024459600205
0.07882058604539144,0.006212684784538956
0.5069524711721147,0.2570008080275138
0.24245407681692788,0.058783979365148765
0.003684142428212356,1.3572905431354434e-05
-0.40974120754632715,0.16788785716152232
0.5530909251379474,0.30590957146995057
0.03253106861179744,0.0010582704250254728
-0.3711746364970554,0.13777061077872121
0.5799751218305436,0.33637114194235385
-0.6409398469386332,0.4108038873937185
0.07925280115939426,0.006281006491610484
-0.8368443175624314,0.7003084118365315
-0.006075388381330704,3.691034398400811e-05
0.17482758696574874,0.03056468516426644
0.26338290692713295,0.06937055566138678
-0.057647260238321785,0.0033232066129847957
0.43470403712566896,0.188967599893355
-0.13611082595031698,0.018526156940877482
0.16455882372835617,0.0270796064668602
-0.6787816304895089,0.4607445018899962
0.4371495790158315,0.1910997544337187
0.0697744640945317,0.0048684758396790925
-0.05511062010609913,0.0030371804484787776
-0.701509341210997,0.49211535580628696
-0.5616159749636467,0.31541250333436743
0.1375144936654238,0.018910235968057878
-0.33967142564906716,0.11537667740246976
-0.7831363582900424,0.6133025556757896
-0.8323035395209655,0.6927291818991274
-0.5104650669281809,0.26057458455399224
0.6702472235312531,0.44923134065135356
-0.1787868714576515,0.031964745405614794
-0.06228078642981982,0.003878896358316829
-0.846513112563926,0.7165844497426661
0.15635633700351348,0.02444730412115628
-0.3032063003737806,0.09193406058635527
0.40261916484722526,0.16210219190227715
-0.28500155989838394,0.08122588914451213
-0.39519136599311033,0.15617621575550047
-0.17912587364871846,0.03208607861041665
-0.6929095278843267,0.4801236138328805
-0.013582724722297046,0.00018449041088169937
0.9336748460205007,0.8717487180914056
-0.24651638477855076,0.06077032796428649
-0.8048565194345294,0.647794016876265
0.9664773031395528,0.9340783774839031
-0.2188734472726941,0.0479055859210328
-0.8339387236677027,0.695453794832517
0.25889384528164117,0.06702602312471435
0.19738058499182976,0.03895909533171693
0.6140376424867222,0.37704222639065166
0.9895984028090359,0.9793049988421948
0.6756386354111472,0.4564875656602371
0.885593110857241,0.7842751579978056
-0.6490950849114214,0.42132442925616537
0.4277438320771547,0.18296478588004914
-0.31462506360413234,0.09898893064790432
-0.10004756800273529,0.010009515863261941
0.446247402072129,0.19913674385612434
0.8521618004540701,0.7261797341531223
-0.5367377920627596,0.2880874574284062
0.6309226237023895,0.39806335709950696
-0.9350803872940012,0.8743753307018993
0.9481780450180144,0.8990416050541837
-0.34718963682732706,0.12054064392029126
-0.2699361817682795,0.07286554222763762
0.32645870070399763,0.1065752832653423
-0.9154106765067422,0.8379767066625314
0.4955693097783709,0.24558894079421092
0.10035722629726163,0.01007157287007978
-0.958806593676399,0.9193100840773393
0.3922125106494503,0.15383065350994515
-0.7119038162011,0.5068070435216896
-0.315988069094423,0.09984845981002184
0.3834387143770914,0.1470252476831567
-0.41764922019321205,0.17443087112799813
0.23632353469390743,0.05584881305022247
-0.1801404869013552,0.03245059502105733
-0.11908460076150185,0.014181142138526287
-0.8457274569776214,0.7152549314858345
0.058201333322063675,0.0033873952004659594
-0.08875400756863683,0.007877273859493644
0.6400014692114517,0.4096018805928168
0.3916453256202621,0.15338606108020114
-0.5598502136828956,0.3134322617607838
-0.3026554756810287,0.09160033695970975
-0.6020175951457849,0.36242518486511416
-0.8301147542445588,0.6890905052145043
-0.41027458978087705,0.16832523901986696
-0.7425837073114026,0.5514305623643467
0.149142686326446,0.022243540884668664
0.5046975821893869,0.2547196494678129
0.32777099805989884,0.1074338271691822
0.8804653301907899,0.7752191976679766
-0.1596644003873009,0.02549272075103633
-0.821264280263291,0.6744750180363814
-0.2592324786594269,0.06720147799191022
0.9713566946899117,0.9435338283189103
-0.8490179124991377,0.7208314157443935
0.13669627670920237,0.01868587206615882
-0.2818985305228052,0.07946678151091695
0.3874644064168842,0.15012866623998838
-0.2042173562639069,0.04170472859941948
0.7859331239312533,0.6176908752923387
-0.413751135139133,0.17119000182892108
0.4441918733858803,0.1973064203820579
-0.7518223805733926,0.5652368919310431
0.727081279531193,0.5286471870447167
0.17539520773254735,0.03076347889554344
-0.707353590975718,0.5003491026662434
-0.7178287828594001,0.5152781615014078
0.593380525372031,0.35210044789078754
0.559174243462278,0.3126758345516109
-0.5683580278206524,0.3230308477881815
0.9148902722613415,0.8370242102784314
0.9596178711259231,0.9208664585842488
-0.3193367015583217,0.10197592896214863
-0.1586215308346719,0.025160790044334767
0.6645591321260709,0.44163884009215654
0.3580293719198713,0.1281850311573375
0.6760997028018119,0.4571108081286983
-0.05558873391920738,0.0030901073387404367
0.5138678975679352,0.2640602161508899
-0.4804972255805673,0.23087758379062256
0.4211527897704965,0.17736967233147205
-0.5840145159958967,0.3410729548939215
-0.8170352073140896,0.6675465299907775
-0.11484195494634886,0.013188674615899221
-0.9954816463126297,0.9909837081453036
0.10239866599782665,0.01048548679813446
0.9732716027194035,0.9472576126599964
-0.021263419013149765,0.0004521329881287789
0.9939322233603594,0.9879012646340672
0.3100169787426279,0.096110527108707
0.14826106982833154,0.0219813448266414
0.86875256951647,0.754731027041469
0.6313271866232761,0.39857401656966096
-0.6755593231972188,0.45638039915868434
-0.2884113991942483,0.08318113518518405
0.19959168764556168,0.03983684177720346
-0.8934089707827422,0.7981795890750787
0.6767967162163431,0.45805379508122523
-0.6422768504655405,0.4125195526439343
0.7713598484360142,0.5949960157792309
0.4175021208291887,0.17430802089687047
0.9893068587603355,0.9787280607902424
0.27099163391329895,0.07343646565099944
-0.3395636302806846,0.11530345900939745
-0.4000497142220949,0.1600397738491798
-0.9148494721562139,0.8369495567045032
-0.8460063018164847,0.7157266627132051
-0.690477868296701,0.47675968660755635
-0.06395267812366034,0.004089945039188504
0.555235957692636,0.30828696871485867
-0.8798669965581718,0.7741659316322979
0.8691507917546337,0.7554230988077066
0.823034487247509,0.6773857671987701
-0.9405249746112505,0.8845872278674934
-0.25373913568112205,0.06438354897620287
-0.6831720504679255,0.4667240505405498
-0.8618940717948576,0.742861390995119
0.16584196859253608,0.027503558546647724
-0.5252540766199809,0.2758918450059088
-0.455925464981646,0.2078680296187301
-0.6838050214969797,0.46758930742448496
-0.5742345730632961,0.3297453449011859
-0.9865290400841569,0.973239546929368
0.6042454189493094,0.3651125263212264
-0.2093165326074975,0.04381341082282556
0.14966376573839768,0.02239924277499798
-0.7758486785878682,0.6019411720665412
-0.059749057494360436,0.003569949871464389
-0.19588510810197746,0.038370975576123394
0.872282588328881,0.760876913901732
0.08572487112365668,0.007348753529167546
0.0011480533372076884,1.3180264650737104e-06
-0.392788530127544,0.15428282939975654
-0.967198611337158,0.9354731537725268
-0.93962936183973,0.8829033376313382
-0.6059994019154018,0.3672352751218247
0.5724432372891963,0.32769125991813514
-0.5354304733633379,0.2866857918060881
-0.17532951527602236,0.03074043892692496
-0.8372869021151936,0.7010493564536578
0.5675041206584266,0.322060926964294
0.16011031692698952,0.025635313586461025
-0.5893399439039688,0.3473215694807331
0.6623224374487464,0.43867101114804863
0.41438570801920926,0.17171551501058135
-0.4329696566635388,0.1874627235913427
-0.8846897560538955,0.7826759644667012
-0.7093349319880187,0.5031560457384471
0.38019190262698976,0.14454588282313047
-0.9915458548222034,0.983163182215094
0.41522722723120364,0.17241365023411362
-0.4939633610262164,0.24399980203631622
-0.8776697066970431,0.7703041140536737
0.18534367347908343,0.03435227729872109
-0.7787014402270609,0.6063759330116989
-0.48480347222599596,0.23503440668238204
-0.5711543402965906,0.32621728043963366
0.39213523830043595,0.1537700451169397
0.8937332430176383,0.798759109674825
