init,result
2.7275211467807137,3.227521146780714
2.501838893504733,3.001838893504733
7.3109419645891665,7.8109419645891665
3.3258783089788624,3.8258783089788624
0.5578205473217324,1.0578205473217324
3.960518271287686,4.460518271287686
8.595704082647911,9.095704082647911
2.1457995311299736,2.6457995311299736
3.753184396505815,4.253184396505815
3.0120754134348093,3.512075413434809
5.1352803427812095,5.6352803427812095
9.425789543353764,9.925789543353764
6.869446080618078,7.369446080618078
9.53152857662158,10.03152857662158
3.1458481185588836,3.6458481185588836
8.935068697006574,9.435068697006574
2.36640433493877,2.86640433493877
3.5911129268531616,4.091112926853162
5.992560231777993,6.492560231777993
3.4684301840199554,3.9684301840199554
5.591348755840592,6.091348755840592
8.542651893558753,9.042651893558753
6.55216382797235,7.05216382797235
8.754601783524226,9.254601783524226
3.6405901224070525,4.140590122407053
0.15478233741209602,0.654782337412096
2.5917426301995947,3.0917426301995947
8.423467377659012,8.923467377659012
0.8719189113629522,1.3719189113629522
8.883459407763501,9.383459407763501
5.7985588171874305,6.2985588171874305
8.25080334595663,8.75080334595663
7.3488486393676995,7.8488486393676995
9.690602631486,10.190602631486
1.5724805321010649,2.072480532101065
9.383648851332456,9.883648851332456
9.56814335946919,10.06814335946919
8.16400167812566,8.66400167812566
4.19190627106595,4.69190627106595
9.249571685182774,9.749571685182774
4.006319392548137,4.506319392548137
5.491675232297219,5.991675232297219
5.77232827198988,6.27232827198988
8.425740869174849,8.925740869174849
4.039831114831509,4.539831114831509
1.0407993902152912,1.5407993902152912
5.500783679422353,6.000783679422353
3.4948662430730493,3.9948662430730493
6.856894012015415,7.356894012015415
2.141642231981442,2.641642231981442
8.814862897391686,9.314862897391686
8.352195614565844,8.852195614565844
0.4464966560075556,0.9464966560075556
1.7760433010683019,2.276043301068302
0.8019607794108075,1.3019607794108075
1.4704684594219797,1.97046845942198
9.660809428099247,10.160809428099247
8.024016846039075,8.524016846039075
6.099650382474984,6.599650382474984
3.8092378257711537,4.309237825771154
9.260788843167207,9.760788843167207
1.7834437332725748,2.2834437332725748
1.621412226076829,2.121412226076829
0.9770594702367219,1.477059470236722
1.6405180943409747,2.1405180943409747
4.728168765040284,5.228168765040284
9.230904336907454,9.730904336907454
5.968939273922751,6.468939273922752
9.737869765484632,10.237869765484632
8.585620648087183,9.085620648087183
0.17500524544465712,0.6750052454446571
1.3809431410117623,1.8809431410117625
9.345937187771694,9.845937187771694
2.257577358938291,2.757577358938291
1.9028964954178087,2.4028964954178087
0.9280311415879549,1.428031141587955
2.772443654227208,3.272443654227208
8.706664098368838,9.206664098368838
8.2790736889927,8.7790736889927
8.618188034929139,9.118188034929139
1.5426387252818563,2.0426387252818565
9.018287446189536,9.518287446189536
3.750026276538427,4.250026276538427
3.8188817196956846,4.318881719695685
2.5569212197660276,3.0569212197660276
5.074302069109117,5.574302069109117
4.365837477032118,4.865837477032118
3.3660651183116697,3.8660651183116697
5.603413720661125,6.103413720661125
8.304398141757169,8.804398141757169
8.581593444342785,9.081593444342785
2.9575200996424478,3.4575200996424478
8.783232268848192,9.283232268848192
6.336416189668776,6.8364161896687765
2.4088846499083814,2.9088846499083814
2.2769456661962617,2.7769456661962617
3.1002445824239446,3.6002445824239446
1.3424689505985299,1.8424689505985299
8.53230749148707,9.03230749148707
8.342940942715364,8.842940942715364
6.922312911291006,7.422312911291006
5.122227489538707,5.622227489538707
8.851386796785388,9.351386796785388
3.5478041063664314,4.047804106366431
8.945897274144263,9.445897274144263
0.3392984846742908,0.8392984846742909
8.805413698857945,9.305413698857945
6.878669943095291,7.378669943095291
2.744330776931443,3.244330776931443
3.8665423963889047,4.366542396388905
7.164788053441259,7.664788053441259
1.7369922515118597,2.2369922515118597
6.436992915389078,6.936992915389078
3.955115966011168,4.455115966011168
8.291461615531976,8.791461615531976
2.246289398969611,2.746289398969611
4.826071928471707,5.326071928471707
3.4730329483091493,3.9730329483091493
5.689855165039373,6.189855165039373
2.760744814427145,3.260744814427145
2.1607196598955882,2.6607196598955882
0.367440684900181,0.867440684900181
0.8336404720331114,1.3336404720331114
4.607576643685548,5.107576643685548
8.984507475787456,9.484507475787456
0.934162670835218,1.434162670835218
6.320734832300972,6.820734832300971
2.868642333111404,3.368642333111404
0.9459849870964121,1.445984987096412
6.370346467284118,6.870346467284118
0.27363227068889273,0.7736322706888927
3.0468563718884787,3.5468563718884787
1.7400103654871313,2.240010365487131
7.113535053569377,7.613535053569377
9.516165388692155,10.016165388692155
4.22055118798035,4.72055118798035
2.147717502664477,2.647717502664477
1.7340601527013089,2.234060152701309
4.861323275535763,5.361323275535763
6.050194372592479,6.550194372592479
2.5224040726421837,3.0224040726421837
9.962648853295192,10.462648853295192
2.46864742927145,2.96864742927145
1.512350188038597,2.0123501880385968
5.505656023063532,6.005656023063532
9.02920490479893,9.52920490479893
5.607927803733974,6.107927803733974
0.6009982811401782,1.1009982811401782
1.27988602375946,1.77988602375946
6.643591213287053,7.143591213287053
8.526982297688985,9.026982297688985
6.096865437148378,6.596865437148378
9.738394278538127,10.238394278538127
9.866428381133357,10.366428381133357
1.6927082497228418,2.192708249722842
7.166192275664203,7.666192275664203
5.951617077144986,6.451617077144986
9.645520188348993,10.145520188348993
9.70136775234239,10.20136775234239
6.495455731298589,6.995455731298589
1.0495190155905099,1.5495190155905099
4.70659223410965,5.20659223410965
5.932607462110222,6.432607462110222
8.32159087956423,8.82159087956423
0.39802245267073655,0.8980224526707365
8.175269726124304,8.675269726124304
8.522403015926418,9.022403015926418
7.75031738420041,8.250317384200411
0.3419768861242989,0.8419768861242989
0.9650007137129979,1.465000713712998
6.959592900169045,7.459592900169045
5.882104955146664,6.382104955146664
6.915632049971272,7.415632049971272
6.646262073382054,7.146262073382054
3.791422261402927,4.291422261402927
9.245396046779906,9.745396046779906
6.688894449591413,7.188894449591413
5.07979423112241,5.57979423112241
7.549187893662868,8.049187893662868
0.539897805343651,1.039897805343651
8.25223891922344,8.75223891922344
7.2796760624282015,7.7796760624282015
2.910426004103951,3.410426004103951
3.2148030316188523,3.7148030316188523
3.7653092649343933,4.265309264934393
9.04252138333597,9.54252138333597
9.37885501510425,9.87885501510425
1.8711601495955557,2.3711601495955557
7.08816806541827,7.58816806541827
3.1420675232188757,3.6420675232188757
1.733650560268687,2.233650560268687
8.181140731301117,8.681140731301117
9.40271322452156,9.90271322452156
2.363652710002313,2.863652710002313
1.6416193499444365,2.1416193499444365
1.9796109875533396,2.4796109875533396
7.9469027859653805,8.446902785965381
3.6933621656226925,4.193362165622693
6.8971674679540325,7.3971674679540325
1.2277986337056623,1.7277986337056626
6.086529232163246,6.5865292321632465
9.239956012530714,9.739956012530714
5.517876603026177,6.017876603026177
4.957283566162106,5.457283566162106
6.187465703509943,6.687465703509943
0.3590717071574745,0.8590717071574744
1.5435756904420872,2.043575690442087
2.3588099423843767,2.8588099423843767
2.5202137786413714,3.0202137786413714
8.290511601989888,8.790511601989888
2.182206949720805,2.682206949720805
4.795744572550697,5.295744572550697
9.888590940606878,10.388590940606878
3.355417339265343,3.855417339265343
0.6177190818145528,1.1177190818145528
1.978830915545411,2.478830915545411
0.9500023452285677,1.4500023452285677
1.1401226154699728,1.6401226154699728
1.9102678296366649,2.410267829636665
0.31832013909473766,0.8183201390947377
7.32219220082718,7.82219220082718
9.650228480498566,10.150228480498566
3.215591620215831,3.715591620215831
8.511414717751682,9.011414717751682
2.294313983997117,2.794313983997117
7.058937235829885,7.558937235829885
9.039686297042246,9.539686297042246
6.606733510760909,7.106733510760909
0.9397923232186312,1.4397923232186312
3.3948294983510294,3.8948294983510294
7.081428791148646,7.581428791148646
4.248125575448986,4.748125575448986
5.010124466287566,5.510124466287566
5.252013317976634,5.752013317976634
6.182153836134625,6.682153836134626
0.5072646711664786,1.0072646711664786
3.659249967646504,4.159249967646504
9.070934517993576,9.570934517993576
5.280603363459074,5.780603363459074
9.435328109309372,9.935328109309372
9.6026099880687,10.1026099880687
1.9385394718269378,2.438539471826938
3.019293107743226,3.519293107743226
0.5025196133530729,1.002519613353073
4.2369968705861165,4.7369968705861165
1.286989489559588,1.7869894895595877
0.9450504264154225,1.4450504264154225
7.411321965218386,7.911321965218386
2.807534316250555,3.3075343162505546
2.0475009505762545,2.5475009505762545
1.6841225202160317,2.1841225202160315
8.850105784591042,9.350105784591042
9.260175628441,9.760175628441
0.48453987239053253,0.9845398723905326
3.339005166759763,3.839005166759763
0.47504751634027115,0.9750475163402712
3.0368555482116455,3.5368555482116455
4.971492141058877,5.471492141058877
9.851188183434429,10.351188183434429
4.782106605797939,5.282106605797939
4.932381671375331,5.432381671375331
7.525750381705945,8.025750381705944
3.6011901869253484,4.101190186925349
2.178074350480551,2.678074350480551
3.7787655109772325,4.278765510977232
0.2460595269477417,0.7460595269477417
4.921885706332154,5.421885706332154
3.84376831996072,4.34376831996072
9.286766253188436,9.786766253188436
0.7937432068039818,1.2937432068039818
5.030822938561924,5.530822938561924
4.11031375252332,4.61031375252332
8.691861595179947,9.191861595179947
9.601157152959273,10.101157152959273
8.808544100633814,9.308544100633814
7.7311667105229445,8.231166710522945
3.456598121136596,3.956598121136596
3.893457575583149,4.393457575583149
1.0137689108241466,1.5137689108241466
7.784959690883413,8.284959690883413
9.08757672474707,9.58757672474707
1.2307298590279447,1.7307298590279447
4.50138247893753,5.00138247893753
1.3036122348309243,1.8036122348309243
1.4289062495521077,1.9289062495521077
0.9792259774194079,1.4792259774194079
9.300679023009417,9.800679023009417
7.540484990226408,8.040484990226407
4.991001039685097,5.491001039685097
8.033351493301748,8.533351493301748
0.5317376793034245,1.0317376793034245
0.006519013874661805,0.5065190138746618
0.15670326016516745,0.6567032601651674
3.85589987849188,4.35589987849188
7.396838542872622,7.896838542872622
6.8744822883247805,7.3744822883247805
6.192107469617993,6.692107469617994
9.142836604713295,9.642836604713295
0.03711270241372633,0.5371127024137263
4.029189129344429,4.529189129344429
6.800428423362685,7.300428423362685
6.200406733844021,6.700406733844022
3.54026908626514,4.040269086265139
1.1659107518361234,1.6659107518361231
0.8301299948822095,1.3301299948822094
3.0587393099699343,3.5587393099699343
2.6998607176852008,3.1998607176852008
2.315465686505118,2.815465686505118
2.381601115782168,2.881601115782168
1.0834038124929735,1.5834038124929735
0.19376917155667361,0.6937691715566736
1.2584250377836559,1.758425037783656
7.694545194091274,8.194545194091274
9.98602739596846,10.48602739596846
1.672230496615067,2.172230496615067
1.7906106753103113,2.2906106753103113
4.4551271286671525,4.9551271286671525
8.00900440656037,8.50900440656037
1.28614369677984,1.78614369677984
6.47566641261222,6.97566641261222
7.3006846436058925,7.8006846436058925
6.897134325205171,7.397134325205171
8.120774554068046,8.620774554068046
5.81018678789766,6.31018678789766
5.331236900274602,5.831236900274602
3.6916416857285084,4.191641685728508
5.059431745796091,5.559431745796091
4.0583841220284755,4.5583841220284755
7.995790927565541,8.49579092756554
6.167975206674519,6.667975206674518
3.381655072582158,3.881655072582158
4.536343826954597,5.036343826954597
0.3209038106090967,0.8209038106090967
6.545911531396601,7.045911531396601
6.303374082974322,6.803374082974322
3.832368411029468,4.332368411029468
0.6403569681051458,1.1403569681051458
6.746592598163484,7.246592598163484
1.055492625117207,1.555492625117207
6.754312916526041,7.254312916526041
7.826643709112156,8.326643709112156
4.19426969336479,4.69426969336479
2.0699239266472023,2.5699239266472023
8.15174986384274,8.65174986384274
6.369565025964956,6.869565025964957
6.6601003742242835,7.1601003742242835
9.47373194301211,9.97373194301211
2.034520649972611,2.534520649972611
8.051250259675516,8.551250259675516
0.7732503808185531,1.2732503808185531
5.802957231349144,6.302957231349144
2.105648908487443,2.605648908487443
5.247403016641151,5.747403016641151
3.440830707856056,3.940830707856056
6.99188013566634,7.49188013566634
5.557029959436951,6.057029959436951
1.4982411083184566,1.9982411083184566
8.527251796986567,9.027251796986567
4.617195865434292,5.117195865434292
1.9368804394947126,2.4368804394947126
9.173745025887339,9.673745025887339
4.115847941051667,4.615847941051667
2.049784367629265,2.549784367629265
9.24461485520923,9.74461485520923
9.45093383470542,9.95093383470542
9.904705726967393,10.404705726967393
3.9380375320327987,4.438037532032799
6.060998915149518,6.560998915149517
4.6452781300547095,5.1452781300547095
9.013318845714995,9.513318845714995
8.229125710609988,8.729125710609988
5.790834466245465,6.290834466245465
0.6384059318346369,1.138405931834637
7.386592186191014,7.886592186191014
2.097776023388307,2.597776023388307
5.847824786870432,6.347824786870432
6.845735320417096,7.345735320417096
9.01507091456604,9.51507091456604
1.2581825514434486,1.7581825514434484
6.961368685873566,7.461368685873566
8.443963221872881,8.943963221872881
5.97139907789036,6.471399077890359
0.4225116608345081,0.9225116608345081
2.3753724056784598,2.8753724056784598
0.16419538973753367,0.6641953897375337
6.318458577684824,6.818458577684824
7.91896514959398,8.41896514959398
1.8106293071018342,2.3106293071018342
6.696559717034335,7.196559717034335
6.969122972117243,7.469122972117243
0.32316344481130743,0.8231634448113073
7.588601412091448,8.088601412091448
1.737298545920638,2.237298545920638
6.581751194647197,7.081751194647197
0.20753600588571786,0.7075360058857179
9.138228076447401,9.638228076447401
4.081250367454482,4.581250367454482
2.180100614870583,2.680100614870583
0.6721598414243768,1.1721598414243768
6.0787550705938465,6.578755070593846
4.51387843522733,5.01387843522733
1.2369560438127825,1.7369560438127825
3.3494511448998985,3.8494511448998985
9.682499617007615,10.182499617007615
1.1997996525526955,1.6997996525526955
1.7373864615485057,2.237386461548506
6.682061062983864,7.182061062983864
5.574974637273447,6.074974637273447
4.5390716268468605,5.0390716268468605
3.9329033919715704,4.43290339197157
9.931742675983209,10.431742675983209
8.265101194140632,8.765101194140632
0.5372517380514363,1.0372517380514363
1.7814218252473135,2.2814218252473135
4.766768206376347,5.266768206376347
9.544311554866876,10.044311554866876
5.0787979268887895,5.5787979268887895
5.814043851436464,6.314043851436464
3.8151077011006094,4.31510770110061
5.80192536626978,6.30192536626978
8.680634206988271,9.180634206988271
2.497169915588384,2.997169915588384
8.94438829869037,9.44438829869037
7.5497620405290915,8.049762040529092
1.7374646328416343,2.2374646328416343
9.669395855792114,10.169395855792114
2.625326922412794,3.125326922412794
2.494456740741254,2.994456740741254
1.6799051901281548,2.1799051901281548
8.636710204919225,9.136710204919225
3.6103531595408023,4.110353159540802
6.797981059696157,7.297981059696157
8.086516845644017,8.586516845644017
5.383148682003858,5.883148682003858
2.6401438474673298,3.1401438474673298
1.187041262309838,1.687041262309838
9.364274449201286,9.864274449201286
9.781579384504697,10.281579384504697
4.5561003963031865,5.0561003963031865
8.080292874999355,8.580292874999355
0.8655119826503299,1.36551198265033
1.955063084218649,2.455063084218649
5.909027646290465,6.409027646290466
8.983272785761951,9.483272785761951
4.073298344604619,4.573298344604619
7.889791796487282,8.389791796487282
1.094547557150134,1.594547557150134
3.366030457487093,3.866030457487093
2.6801693877400377,3.1801693877400377
4.06665203758645,4.56665203758645
6.148025455524287,6.648025455524288
4.728659684281764,5.228659684281764
7.225502724786918,7.725502724786918
3.917226627549726,4.417226627549725
1.2586718263803165,1.7586718263803163
6.625792429176625,7.125792429176625
0.15793994000787404,0.657939940007874
5.6367539129388256,6.1367539129388256
3.9479427564797893,4.447942756479789
4.996356001294211,5.496356001294211
7.638770373595122,8.138770373595122
0.18889341351347233,0.6888934135134723
7.329948634399898,7.829948634399898
1.2184342589390962,1.7184342589390962
9.740516437192829,10.240516437192829
9.149707121110549,9.649707121110549
1.6083318920950638,2.1083318920950638
9.588897417503933,10.088897417503933
4.9973318942797595,5.4973318942797595
9.490362081935952,9.990362081935952
7.602667504820711,8.102667504820712
3.3298958736925877,3.8298958736925877
6.424136494742248,6.924136494742248
1.8284033360416807,2.3284033360416805
2.0068011133562744,2.5068011133562744
2.0161960549473465,2.5161960549473465
5.713576515895637,6.213576515895637
0.9321899206067752,1.4321899206067752
7.952733538672952,8.452733538672952
0.6012692293722122,1.1012692293722122
6.690256971425363,7.190256971425363
8.088679686576372,8.588679686576372
3.0248235646336465,3.524823564633647
6.86244515971098,7.36244515971098
3.1910879420684135,3.691087942068414
1.0851903682114694,1.5851903682114694
7.62850852861351,8.12850852861351
2.687478024217762,3.187478024217762
0.8557504617056833,1.3557504617056833
9.92596071383181,10.42596071383181
8.289737773128008,8.789737773128008
4.202651564198771,4.702651564198771
5.702943959716295,6.202943959716295
2.300274879835674,2.800274879835674
9.55706240681334,10.05706240681334
8.345181712244216,8.845181712244216
8.233651070205926,8.733651070205926
1.9185147370035782,2.418514737003578
9.47953710057151,9.97953710057151
2.278780317907859,2.778780317907859
1.4876849631979583,1.987684963197958
5.9854536612906415,6.4854536612906415
1.637731902383368,2.137731902383368
5.000988517418398,5.500988517418398
7.602597289824819,8.102597289824818
3.819957641874506,4.319957641874506
1.6853672544493903,2.1853672544493903
8.830307273574913,9.330307273574913
7.151152393895328,7.651152393895328
1.2944426424184097,1.7944426424184097
2.2512985874883795,2.7512985874883795
4.084962764533196,4.584962764533196
5.4336514789056505,5.9336514789056505
7.005071232322926,7.505071232322926
0.4738580222357525,0.9738580222357525
9.006705367220627,9.506705367220627
4.611269942551542,5.111269942551542
6.050526212682987,6.550526212682987
8.398125430726116,8.898125430726116
8.919500545536321,9.419500545536321
6.246514883113421,6.74651488311342
5.744593453010521,6.244593453010521
4.607746529144464,5.107746529144464
4.28456344562819,4.78456344562819
1.626868975564939,2.126868975564939
0.2738632375844252,0.7738632375844252
5.391597350660706,5.891597350660706
2.1865894408461686,2.6865894408461686
8.74391157243291,9.24391157243291
3.226894162679006,3.726894162679006
3.3383181727241094,3.8383181727241094
0.15165593054779491,0.6516559305477949
8.064540230307134,8.564540230307134
3.015572426342239,3.5155724263422385
1.1877897253832703,1.6877897253832703
3.4779167795411206,3.9779167795411206
1.5457376645252152,2.045737664525215
9.772497991875536,10.272497991875536
8.058351534587135,8.558351534587135
1.4826344358428933,1.9826344358428933
5.243148114666498,5.743148114666498
6.209794958645504,6.709794958645503
8.913094804030747,9.413094804030747
6.610145686667882,7.110145686667882
7.714059872230683,8.214059872230683
0.5584768692945208,1.0584768692945208
9.947732016316294,10.447732016316294
7.141083443553657,7.641083443553657
8.790171512396045,9.290171512396045
4.283034636454871,4.783034636454871
4.733944987114822,5.233944987114822
0.9795234955399067,1.4795234955399068
1.501926962950244,2.001926962950244
2.1980516862109813,2.6980516862109813
2.1507684564578233,2.6507684564578233
7.3080003787170424,7.8080003787170424
5.737686157009245,6.237686157009245
6.774179782354146,7.274179782354146
8.616942187185547,9.116942187185547
6.763781353191467,7.263781353191467
9.570815707226888,10.070815707226888
6.642929959578775,7.142929959578775
4.253911280268707,4.753911280268707
8.517572975057984,9.017572975057984
1.6932406679220424,2.1932406679220424
6.189686304989332,6.689686304989332
7.597900013505978,8.097900013505978
4.456124792041555,4.956124792041555
1.6662371161888523,2.166237116188852
5.470652710490002,5.970652710490002
4.648948002856484,5.148948002856484
1.3619844450957763,1.8619844450957763
4.706411865013166,5.206411865013166
4.500295833949601,5.000295833949601
5.378193952209882,5.878193952209882
4.501989568651906,5.001989568651906
9.843674594741966,10.343674594741966
0.8633082317871255,1.3633082317871255
8.955006766353444,9.455006766353444
0.5481570690221094,1.0481570690221094
5.954369218148169,6.454369218148169
2.9307108494899103,3.4307108494899103
9.626912037410236,10.126912037410236
3.3989949931178662,3.8989949931178662
1.2461549403751726,1.7461549403751726
7.814488328545147,8.314488328545147
1.0040837119664692,1.5040837119664692
0.6903523513461773,1.1903523513461773
4.843466629407826,5.343466629407826
1.824929523129184,2.324929523129184
7.942563310972242,8.442563310972243
4.748678870501772,5.248678870501772
9.044563569881486,9.544563569881486
5.6708191934254435,6.1708191934254435
7.496378488355626,7.996378488355626
3.6417509051819237,4.141750905181924
7.932131411613534,8.432131411613534
5.698692707715138,6.198692707715138
7.300048545791588,7.800048545791588
2.167308530480372,2.667308530480372
8.348093667913172,8.848093667913172
7.99191228541501,8.49191228541501
0.16557467555015526,0.6655746755501553
7.95816117042318,8.45816117042318
9.729225271837851,10.229225271837851
5.970035706581037,6.470035706581038
1.619483389820946,2.119483389820946
9.89319861275845,10.39319861275845
4.432681896895549,4.932681896895549
5.973656424348158,6.4736564243481585
5.660177620212363,6.160177620212363
7.504557017081853,8.004557017081854
4.77947033040309,5.27947033040309
0.5021143980090415,1.0021143980090415
8.099973982906379,8.599973982906379
3.8995063421465104,4.399506342146511
4.917550716896291,5.417550716896291
4.098567091033167,4.598567091033167
7.989124012247906,8.489124012247906
3.450550171952552,3.950550171952552
0.09729178668434701,0.597291786684347
6.095484033911879,6.5954840339118785
0.3466050973669754,0.8466050973669754
5.089150374268186,5.589150374268186
2.0118894260227047,2.5118894260227047
5.356191747942082,5.856191747942082
8.867872190894962,9.367872190894962
4.095091409994463,4.595091409994463
3.5777660258798827,4.077766025879883
7.614815793892402,8.1148157938924
6.839256506688201,7.339256506688201
2.2433058636852987,2.7433058636852987
4.926433083999319,5.426433083999319
5.622276184732677,6.122276184732677
9.738281723074216,10.238281723074216
3.278795809598615,3.778795809598615
1.735248392170495,2.235248392170495
6.429675523554718,6.929675523554718
1.4225668988340179,1.9225668988340179
7.760137605529563,8.260137605529563
3.5976955820708687,4.097695582070869
7.777272016937545,8.277272016937545
1.6528125344531297,2.1528125344531297
6.9504025963886935,7.4504025963886935
3.7166620476152703,4.21666204761527
6.715981942717323,7.215981942717323
8.477172679015073,8.977172679015073
5.235066665061513,5.735066665061513
0.8584404571017256,1.3584404571017257
8.821285311873256,9.321285311873256
5.713392309180594,6.213392309180594
2.046389907953615,2.546389907953615
5.3014573833166825,5.8014573833166825
8.280515395997877,8.780515395997877
9.242065376970512,9.742065376970512
9.34892369291926,9.84892369291926
7.961211562814571,8.461211562814572
3.359387737570271,3.859387737570271
0.05988350548193466,0.5598835054819347
9.838708163951729,10.338708163951729
6.6704515057356755,7.1704515057356755
2.6077524198625457,3.1077524198625457
3.990671735912057,4.490671735912057
2.252233559911377,2.752233559911377
0.21364444027033969,0.7136444402703397
5.772110473415323,6.272110473415323
8.164125323214073,8.664125323214073
4.714079891898548,5.214079891898548
1.422892621749643,1.922892621749643
6.604927530598806,7.104927530598806
8.807396629429627,9.307396629429627
7.333368368941254,7.833368368941254
2.185502115336142,2.685502115336142
4.640793406072016,5.140793406072016
0.6857912767528351,1.1857912767528351
5.333513808102618,5.833513808102618
0.13439105524068018,0.6343910552406802
1.0598295875564778,1.5598295875564778
1.9790394753738216,2.4790394753738214
6.459358511150202,6.959358511150202
3.194722030436236,3.6947220304362363
7.151915950279973,7.651915950279973
9.278762208671687,9.778762208671687
0.779064378751817,1.279064378751817
6.802095201193611,7.302095201193611
8.809675170653447,9.309675170653447
7.5096722169198316,8.009672216919832
2.4385488253518295,2.9385488253518295
1.347733269169934,1.8477332691699337
4.533172130125356,5.033172130125356
8.917173555339666,9.417173555339666
9.38350090724948,9.88350090724948
4.479764062167809,4.979764062167809
5.262158371097904,5.762158371097904
3.9623967483520004,4.462396748352001
0.7327225923329606,1.2327225923329606
0.21101267522005807,0.7110126752200581
0.06691681542161931,0.5669168154216193
1.5067877767089255,2.0067877767089257
4.82552779355823,5.32552779355823
5.7219439255459665,6.2219439255459665
1.574613042893327,2.074613042893327
1.3269895606895865,1.8269895606895865
0.08634803667006086,0.5863480366700609
0.41404322014409695,0.9140432201440969
1.9823266880226478,2.4823266880226478
2.94264775067714,3.44264775067714
4.618183488128812,5.118183488128812
7.7509763027746414,8.250976302774642
1.318372128169909,1.818372128169909
7.182478780195244,7.682478780195244
8.31959631114599,8.81959631114599
7.398365584966581,7.898365584966581
3.4804934340912106,3.9804934340912106
4.014725384231226,4.514725384231226
6.492297833939832,6.992297833939832
3.8322706723227364,4.332270672322736
2.844298409141247,3.344298409141247
0.9214369004301448,1.4214369004301448
8.144405952771557,8.644405952771557
7.319279126129736,7.819279126129736
7.909949295647516,8.409949295647516
4.0586539382536895,4.5586539382536895
6.267946349566178,6.767946349566178
3.9094460427686544,4.409446042768654
4.022695437753639,4.522695437753639
5.326186623101966,5.826186623101966
9.421183834670172,9.921183834670172
8.96227308117306,9.46227308117306
2.92928300046025,3.42928300046025
7.472061022500457,7.972061022500457
1.5701097394197494,2.0701097394197494
0.287941865082344,0.787941865082344
8.344733547706571,8.844733547706571
4.460913281296519,4.960913281296519
5.715226334692558,6.215226334692558
3.143477184345037,3.643477184345037
1.2644466702600143,1.7644466702600141
1.592695454604205,2.092695454604205
4.8535980777415455,5.3535980777415455
3.367225140795258,3.867225140795258
1.661600935221188,2.161600935221188
8.584747158665838,9.084747158665838
4.5202845019072395,5.0202845019072395
7.533788305365976,8.033788305365977
2.2803969820688783,2.7803969820688783
0.04065596647569669,0.5406559664756967
9.169438312861578,9.669438312861578
6.200117637862175,6.700117637862175
6.073614722928369,6.573614722928369
0.33834512095048286,0.8383451209504829
9.52073845337336,10.02073845337336
8.363927865959859,8.863927865959859
3.7466634604397653,4.246663460439765
0.373485941442816,0.873485941442816
7.5827058066211235,8.082705806621124
8.06620409632001,8.56620409632001
5.496009888300493,5.996009888300493
1.2359388952264139,1.735938895226414
5.004275276212245,5.504275276212245
4.9622745272635465,5.4622745272635465
4.193475263076473,4.693475263076473
0.0903505145706518,0.5903505145706518
9.253957706038461,9.753957706038461
4.47943058833429,4.97943058833429
3.9359144410709943,4.435914441070994
1.8104188669543742,2.3104188669543744
8.73185571919593,9.23185571919593
9.592347221349394,10.092347221349394
5.670786872408027,6.170786872408027
8.036214946855122,8.536214946855122
7.29880840073434,7.79880840073434
6.881468798789756,7.381468798789756
7.177719921189512,7.677719921189512
7.0968306384614905,7.5968306384614905
5.978161243166596,6.478161243166596
4.789373895510464,5.289373895510464
1.2972456639460084,1.7972456639460084
1.071071810314701,1.571071810314701
9.131747842069185,9.631747842069185
9.282186899696883,9.782186899696883
9.225545518384056,9.725545518384056
6.783909834392901,7.283909834392901
9.148245832911886,9.648245832911886
1.969443742178455,2.4694437421784547
4.463446866539636,4.963446866539636
7.7331993787858595,8.233199378785859
3.1247241156117367,3.6247241156117367
7.290773110526937,7.790773110526937
0.45623459552186496,0.956234595521865
5.329068404723975,5.829068404723975
7.905192031272938,8.405192031272938
9.72159964962381,10.22159964962381
2.9737073049222493,3.4737073049222493
2.5772530708656705,3.0772530708656705
9.478328576446625,9.978328576446625
4.433707118175659,4.933707118175659
7.453338462904017,7.953338462904017
6.218664458269439,6.718664458269439
3.3083944313815947,3.8083944313815947
6.532652119423747,7.032652119423747
5.505032813873826,6.005032813873826
4.999993877642317,5.499993877642317
4.587180830741051,5.087180830741051
6.1217492287141635,6.621749228714163
1.602784569028777,2.1027845690287768
7.049734564681415,7.549734564681415
6.3047137872137515,6.8047137872137515
8.059284222227884,8.559284222227884
0.4426964819500001,0.94269648195
7.897435934094943,8.397435934094943
8.814503406845155,9.314503406845155
5.357879419209824,5.857879419209824
3.264998767503031,3.764998767503031
2.90309711986794,3.4030971198679394
3.1108550869952287,3.6108550869952287
7.910678956425744,8.410678956425745
7.800912293431193,8.300912293431193
8.659042673904196,9.159042673904196
9.760680985691131,10.260680985691131
7.036239818011326,7.536239818011326
8.21514801071087,8.71514801071087
1.22970554448939,1.72970554448939
1.7866628097853154,2.2866628097853154
4.917368794335823,5.417368794335823
9.909017684286408,10.409017684286408
8.351718355530345,8.851718355530345
8.101281350085499,8.601281350085499
0.5056326443975578,1.0056326443975578
2.9331054947800284,3.4331054947800284
8.377188594642217,8.877188594642217
2.996234105121841,3.496234105121841
5.456636433594989,5.956636433594989
1.0708125811900349,1.5708125811900349
5.89871649201812,6.39871649201812
9.015924517523814,9.515924517523814
0.019273850468032316,0.5192738504680323
1.1522268854449813,1.6522268854449813
3.5443357664118382,4.044335766411838
3.0359683803832325,3.5359683803832325
5.424528315415193,5.924528315415193
2.2562069520513153,2.7562069520513153
1.611912338343472,2.1119123383434717
