init,result
9.974256089697864,99229.66923151395
5.859330640733445,20116.1107287866
3.7365875139916644,5217.055714997251
6.183488447015007,23642.89541519078
1.276968988131193,208.22892208229572
2.243727108093684,1129.5620814256577
4.1220851106851555,7004.076225491372
6.1867368813916634,23680.176676083032
3.602859507190698,4676.726597219473
3.8952341830450488,5910.1801406331115
6.503752202864716,27510.08663069437
8.01678184967221,51522.88789948269
8.342396774772212,58059.39750639298
8.446859030854121,60267.855591586616
2.065065494753523,880.6462504670147
1.8344211768800078,617.3012636139731
0.9572456579922661,87.71426231531768
1.165241288931811,158.21497786055974
8.976395363675483,72327.91040502503
8.14758253017514,54086.17947072673
0.5189817717017287,13.978362953938761
3.778588529513088,5394.967162457536
4.867283171408672,11530.810656260612
5.025494225803986,12692.183283865266
0.9042976189982099,73.94931612690941
6.827192497707513,31821.92478003914
9.645313137593027,89732.34037989286
6.107266895298222,22779.317028803027
3.943866849024796,6134.324304918585
3.1702575662879164,3186.277840452615
8.41265824809068,59538.753781144915
3.230956986412913,3372.822830584309
6.424813555835264,26520.492670007632
6.528087855410858,27820.054192123207
0.4055255856461426,6.668908833394333
7.4433796665343746,41239.22691093307
0.34079134585247917,3.9579077990026312
9.284944733319005,80045.69303852697
1.7583132067459808,543.6115985883089
0.2640901573178567,1.841860125165568
6.003956560337386,21642.759035702977
2.9645762013853605,2605.480659558477
5.5131897635475955,16757.484383929597
2.735766977913977,2047.5631704184175
5.250798150399597,14476.91320951191
8.72215182816385,66354.58338522601
5.023010756829823,12673.376137026402
2.5080403874406167,1577.6242643031626
0.5848991041273388,20.00980555947683
6.122752821293004,22953.03829629113
2.66414258531509,1890.91668459418
7.177056178757691,36969.11354912913
5.538455384558697,16988.928349108857
2.1160070478455806,947.4391565570766
1.3976505079775636,273.020815841222
6.396459200973816,26170.91472866193
6.697197202690601,30038.57051633479
5.854547784293748,20066.889771313898
4.792573162498192,11007.945085620613
1.7609400488017724,546.0516352228262
3.9802368349843578,6305.604735239621
6.86084271079765,32294.78435148811
7.122257245974235,36128.75260350543
0.5979979890996789,21.38450346892592
8.55708108246311,62658.05959826811
8.703532298928607,65930.54048150341
5.584613665064607,17417.24271870142
2.074433869212897,892.6861229345716
7.967809293450591,50584.42207832802
1.6439253278749455,444.26925543783074
8.962641981081745,71995.96310477992
8.82249443270797,68671.12763757627
7.621417522159104,44269.769665799045
3.7277536997452865,5180.141579945155
3.885423789908676,5865.637028762261
1.2101831094797555,177.2365393484636
1.8432546513565975,626.2619349384515
8.956307054415658,71843.40757942943
5.9595341087204545,21165.909226981013
7.826480958113201,47940.17320870955
7.417969051696434,40818.31297020391
6.589225561432346,28609.029367001396
3.726403517560127,5174.514919100318
8.51675819455376,61776.450472150966
2.468847092079187,1504.8131520012653
2.762264722799146,2107.6373736666287
9.440288492253362,84130.95121068423
5.141931288369706,13594.98731205093
6.283831432059712,24812.674527545758
2.9541911156652447,2578.195008008631
5.409046117444415,15825.668077660273
3.623901068544997,4759.1456818417655
6.753086054097355,30796.889290435327
7.4421903790352175,41219.46271914106
3.4188990276716558,3996.306819699883
2.2929330567288218,1205.5191854993
4.480631834372233,8995.344087145086
1.570230332178445,387.1596487251385
9.543750905327784,86927.5194401865
2.5668151038900935,1691.156341361735
6.804310479413772,31503.03288211168
5.558162680948582,17170.927786247885
0.7559608684755692,43.20141242480333
8.819989146497095,68612.64350429988
7.220897296584413,37650.738934589266
8.143752905439849,54009.948603129094
5.351427819059391,15325.301097660276
9.701753797839853,91316.81340276296
3.0968061034279293,2969.9014798316757
7.610954527770464,44087.69379249015
5.555954829839518,17150.473655852715
5.120358795875954,13424.594683323967
1.5932978947746257,404.4743138251895
1.3500078763870416,246.04180643974024
0.18387458375268229,0.6216774403157503
1.728839457638823,516.7303826934605
5.696460257111062,18484.819547549625
0.8958587811956165,71.89830714563176
9.302710837294718,80506.05859998052
8.240712503191837,55962.13683198908
1.550768973219021,372.9420124567928
6.309519609856541,25118.22135824811
9.243905083186535,78988.96666713337
8.007937004554657,51352.54172794852
5.023372529662454,12676.114661965832
7.92646911067231,49801.14346833303
5.1524407308970925,13678.516990842927
3.9881855559479407,6343.45800094873
0.4947699890169199,12.111837822844636
3.474419663342573,4194.17766023004
5.722179937753562,18736.330178307468
2.994887816695141,2686.220612692815
0.9574410413889367,87.76798334906012
0.726805697793862,38.39325822805911
4.970890906175763,12282.950338805082
0.22726852810930787,1.1738643079298703
5.942071243812352,20980.39032721258
6.831115449117874,31876.811591865804
4.698610637872379,10373.095418673303
1.3775098220907123,261.3870772209221
7.349894723751218,39704.831338593154
8.779807044357998,67679.15290555419
3.90704474790192,5964.1032849518815
7.623776724391577,44310.89338281301
9.782901598709346,93627.41988679327
8.355194023397354,58326.997182495994
4.029553053509693,6542.905297525989
7.7102714777383055,45836.242595417556
3.2408837681141214,3404.0063924922565
5.354162829709397,15348.81049850865
1.0148783829103691,104.53025411374384
5.965282243192269,21227.213622614658
3.2540494467582106,3445.6601791239423
9.435924253775061,84014.32411194734
5.041962922657158,12817.370639441562
6.422892214682944,26496.706916405266
2.704898287965699,1979.032002045802
5.8733316046295645,20260.658880343028
9.051904818497272,74168.57517070844
0.0819894234104479,0.055115467655297665
4.402126094259396,8530.754323185003
2.6342131979473904,1827.9013937117038
0.7980672006523271,50.82979837440478
0.20406220276131148,0.8497432258525202
0.22726349495857723,1.173786319500889
9.482134840798647,85254.70986158481
4.958662771742344,12192.526874160782
0.012298069231148068,0.00018599908194923183
4.814155127730563,11157.32905589975
3.5590624801672655,4508.238013223544
2.1807069665524637,1037.0314632588286
2.3598629066785715,1314.1965468173958
4.6931256647737065,10336.810379613235
2.283244944767222,1190.302961972112
0.9904196576890744,97.1533442631443
3.660933922683842,4906.543694180875
2.248426771910695,1136.6748301064563
3.8657664026551317,5777.059252194931
5.6345576385099685,17888.728697117323
4.0861991507687865,6822.736324501859
0.9607090977387767,88.6697961905175
2.191360718759303,1052.3049596963835
4.271649281932886,7794.4731427025345
2.7698888551755463,2125.1374693282833
2.316371381587785,1242.866756642294
8.300809835719356,57195.438507891435
6.359797659320238,25723.490298247994
8.510537547720425,61641.184615624545
2.4464195799411237,1464.1744762538233
6.72163216619833,30368.561975206463
8.098456321990774,53113.72157592513
5.8077263151746354,19589.277889811743
2.7996900765654598,2194.471140763114
5.356481940231232,15368.76376247116
1.293228836388034,216.284869979955
8.70537668376397,65972.46382555264
7.212900203865466,37525.78364215591
2.4942223630003313,1551.6919471562144
8.539040383488473,62262.59284889321
5.88623075153571,20394.443055432996
8.571520732750814,62975.792265561606
5.026634894369819,12700.827723697059
2.0517952718343224,863.7778716893281
6.191381391199124,23733.548300865757
2.4979563236568314,1558.6712384627413
1.3074603490311798,223.50414463571943
4.424995378577125,8664.39941542387
4.41426044617085,8601.493396990183
5.720302827026162,18717.897362099036
7.188351119232652,37143.92955250903
0.8361369530240348,58.45642508050021
7.549597975717232,43030.01294931724
5.6277307479523895,17823.78491977678
8.292750304330301,57029.001371128696
2.735688083863521,2047.386032641421
8.52800625650995,62021.53790005449
6.669142331154413,29662.650748812866
7.613196245700903,44126.661816559215
1.3258635778992744,233.07544469152512
3.23514479368952,3385.954897408864
8.08705391143506,52889.68919273645
8.935327928487917,71339.73430076317
6.671726094636524,29697.13987780152
1.4861372310597443,328.2288439188871
5.970885643036015,21287.088239329336
0.08327726095383237,0.057753631498240476
8.003527688006248,51267.761481108406
1.5637445995783583,382.3820248190242
8.171158368753883,54557.050540986565
5.521060900230056,16829.360480273772
0.29884961219967865,2.669058482438113
8.574330450251372,63037.74236726812
6.989789939485263,34150.13091920325
8.418625109401281,59665.53113654604
0.3837150101314146,5.649712714321439
6.147712587372224,23234.892453082244
1.241638017926805,191.41898346298865
4.751628985899406,10728.21748011183
7.4875518070309415,41977.78520514647
9.433417531222569,83947.38483201675
5.294889637481395,14844.676485839655
7.545306847487586,42956.6809500027
3.026509992515163,2772.211344592245
0.1652983981327183,0.45165407695751447
8.35897023951873,58406.11739495113
3.8154026374171464,5554.195045718078
8.158851170046558,54310.90417121954
6.509219154357136,27579.51859580665
0.2367468256661065,1.3269436909430847
0.4206948216281681,7.445630824021019
6.950275120677199,33574.22436277174
7.903975076790495,49378.36281795766
1.6108276808802735,417.97206042150174
7.718048171651904,45975.07586838219
3.9098663650154797,5977.034213445505
4.564143391230056,9507.751898478762
5.7624594765631105,19134.787913088956
5.186491261726164,13951.501546782278
9.196927849885373,77790.81801056335
1.4152888586718004,283.4883809386505
5.067705980633674,13014.702041570228
9.238565360147035,78852.16227275843
5.547010793182613,17067.779861801333
0.0631060128342742,0.025131142012742635
5.327698560813765,15122.337761370767
8.16563895401507,54446.56939989062
5.77999761476409,19310.03129393526
7.097062406235958,35746.69314771508
8.130796157808561,53752.5683149697
9.63323521447617,89395.67206983679
1.9080544198573999,694.6599669547156
5.059465480796117,12951.31634892713
3.857578964615912,5740.430648453785
9.724797420439005,91969.04770565093
3.109349728606282,3006.1366475100917
6.051943962079389,22165.86552120212
4.065854958864203,6721.336613753052
2.4255083494536933,1426.9485742649183
4.749355223139327,10712.823759023026
5.6735870120595715,18263.043738396904
0.1926684425274039,0.7152070060338642
5.885876761056451,20390.763788606608
5.499995481896816,16637.45899824729
7.204185572426509,37389.9318707855
0.9836647141147947,95.1790308105989
9.415310277840165,83464.90622486031
5.346986941507947,15287.179688284925
1.451456453498896,305.7820811000854
6.508522584900509,27570.665462701378
0.5710945833499226,18.626194047533776
6.8309963525403585,31875.144359184866
0.10438908605845398,0.11375363563714554
1.5447890912679307,368.64434979184716
5.91731199050881,20719.220113609757
7.780814046657845,47105.878629247716
8.434826119219675,60010.659919179205
8.370924373966998,58657.05507801679
0.4790398854817135,10.992969538054677
9.11788539016435,75802.30061198867
8.815409210380974,68505.81399299132
6.094164015834136,22633.015216321313
3.7641323750056004,5333.283428838567
4.082018848119372,6801.818155538344
9.580517088865873,87936.02893484352
6.441268687376555,26724.78661972301
8.041663534643332,52004.11313760268
6.971328658732348,33880.2552226511
9.027015500157535,73558.44918609162
5.282789278024408,14743.135708346657
4.698441112963,10371.97268170857
9.879142025568454,96417.90418399169
7.831138592215832,48025.813496263334
6.293450004768392,24926.790264283107
6.580367479877762,28493.80463331067
3.508786269558253,4319.8706669146795
6.222062456066407,24088.130675912085
3.9979297542611016,6390.0679626669
4.807603378257083,11111.837842828845
6.4713248506227625,27100.64353896269
0.40647842534143663,6.716028005725363
2.7492582877034977,2078.0051940496387
4.432460126602997,8708.32266646451
4.505109260052857,9143.574009285277
7.8440859720534934,48264.4136910112
2.668791799992664,1900.8335279714968
0.43187533474074336,8.055179155172121
9.16010995478476,76860.29737988004
0.8608711592325458,63.79908867758051
5.824001141664629,19754.42323963083
4.995218119499199,12464.17018488125
9.741217635907635,92435.70099131575
3.6052730528591668,4686.131673671581
4.770503061003944,10856.567491171425
5.10717385602419,13321.156375718128
6.753682971512004,30805.056589515676
0.8033492191418545,51.84574597667167
1.7278548799837246,515.8480483031012
8.362586699640442,58481.957403753666
0.7480753022837272,41.86354005117442
8.691123585991972,65648.94884097573
6.837355418113226,31964.24624435888
1.9282680674889305,716.9720536200856
6.149234073076295,23252.147800991792
1.7530902044179306,538.7816416756782
4.324669176485289,8088.326476318012
3.4199247974458302,3999.904926056045
1.889585893506559,674.683228282867
1.470838484685053,318.1961745736757
5.1349703900835255,13539.849310568674
9.069045803429566,74590.71771172526
5.980350202425152,21388.4764336649
6.7201063045510905,30347.88498581424
9.322566639529132,81022.65856155855
0.8865170478166838,69.67248081275295
8.84706279279802,69246.42057932212
7.312620542394997,39103.81363130426
1.4855011191066458,327.80754850128994
6.120776569065802,22930.819685789545
2.155126612985144,1000.9637960246464
3.4325600801644525,4044.4031718926612
8.425328892661069,59808.18033789638
4.5420448875696255,9370.316617535878
7.673835333655984,45189.488690889615
3.317168498742519,3650.0818012215072
4.8638960766577615,11506.754869166343
5.97374592379278,21317.694865061694
0.5455218323576461,16.23440621354196
7.795913940706204,47380.66030730809
8.647436484159794,64663.93695246613
2.346913034849466,1292.679885739632
7.611461618599935,44096.50659830759
8.226964404736577,55682.51654751389
2.1567641726929163,1003.2472587815009
7.047249454584753,34999.26580390135
8.294448794922308,57064.049959088596
2.679530287568579,1923.8712786057386
2.576994438796033,1711.3563238556999
2.4752974004054162,1516.6387821820574
9.6369126404871,89498.08983761328
4.1810975679065185,7309.217854416935
1.9124601678673525,699.483051048126
5.448017263331084,16170.20125603308
0.27529949291146494,2.0864896480355237
2.510997397151199,1583.210959722113
3.659793796226559,4901.960979705827
3.2813012633350893,3532.956719853296
0.7713515754399847,45.89412695108521
3.2669206326703266,3486.709389339741
5.289072086072647,14795.800215525267
4.423117606493955,8653.37373330025
4.456438947685384,8850.420054320992
5.43256526204345,16033.002369883043
6.203149782071341,23869.141743268046
2.7399740100545755,2057.02386392096
6.958157279893024,33688.58139632317
5.975004211969191,21331.168548511574
9.448597849385836,84353.30340684259
2.6159442251608076,1790.1335842439883
0.4436173079531458,8.73022518815736
3.181473668232134,3220.215968909174
0.07327315579433114,0.03934003025505092
4.687096879441174,10297.025556865352
2.9419670022825417,2546.3224075842836
7.8587709396123175,48535.98990404617
2.2564353146143525,1148.864114681368
9.221059705625365,78404.77307017564
6.203936202488893,23878.22111146401
9.151745764661918,76649.94380102502
9.913737503408885,97434.384567414
5.336913191864227,15200.93900570775
4.447902562212788,8799.658018535347
0.49834628694168775,12.376381283406495
7.096762682918569,35742.16437325736
1.2693996696622212,204.54795544889524
9.32245578465318,81019.76826847417
3.9137941467865547,5995.0655800881
8.415206699011652,59592.87849043492
6.180106439444515,23604.122774356954
6.588451754889893,28598.9514355824
7.976874521263694,50757.273062180895
2.215247703098746,1087.093464413824
4.59371269984259,9693.742745344687
9.8716367465127,96198.32226418318
9.1865360996506,77527.42472170983
9.183172788036519,77442.30446532468
4.294145122353173,7918.267194296786
6.860147479536417,32284.967743159847
3.476222798113903,4200.711061907821
2.8221207498386094,2247.640121211368
0.9288666390963007,80.14198507817186
4.79173016560662,11002.137329947114
0.881890163056388,68.58726655368596
1.1195965699065846,140.3410358666422
5.838834333567512,19905.74605449711
2.2256695494096146,1102.5087681816626
1.8156537860850352,598.5481858067732
7.729255393686041,46175.645269716544
4.485701480454177,9025.912205771856
5.787916273428859,19389.504923621014
2.404354940017929,1389.9389997721864
2.747336203756187,2073.6498644252724
7.921677710121156,49710.88650306927
6.5171981182547425,27681.063419336104
4.977536726140719,12332.281210570292
6.803114301164177,31486.421374468344
3.751242326981972,5278.680303445303
4.103975858904377,6912.169705908049
3.424659660764399,4016.5414639285127
0.762174443643866,44.27546665350722
6.318122762766309,25221.10907273478
1.0493342754019286,115.54245116429445
8.739756117574025,66757.17367799082
7.900340471730672,49310.27492695009
4.630712875243432,9929.869956505463
6.977604484149779,33971.83806790762
6.3684374803205035,25828.469303828493
9.352844889716234,81814.67241564773
0.7023258062285642,34.643030742383345
0.5932220331125881,20.876217787936426
3.0885170164899978,2946.117035913865
7.998730003480643,51175.61993756228
5.825985408171727,19774.62141401336
6.277011767191555,24731.97668433841
1.3415692320116057,241.4567042070542
2.3231005095762125,1253.7299485625751
3.9830665796543974,6319.063185660508
8.930270831342002,71218.67512199104
0.39074744690777874,5.966071409355028
3.215354091437038,3324.194449063309
2.9334920558283772,2524.380108207668
3.7479205654508183,5264.669749150533
1.2857493305909318,212.553823020415
0.39689563665396776,6.252144016307314
5.238159060814607,14372.623395440776
0.404672900879417,6.626929766275067
5.013335553358136,12600.283642816528
2.707442865024088,1984.622457992565
8.274795810784251,56659.38519575259
6.28073765716166,24776.04383065762
3.0624999239082515,2872.289824965293
2.056376412485298,869.5765930277154
2.7815702137201237,2152.137828587848
9.009830315476297,73139.13767584576
7.203208460324646,37374.72021378189
1.759112830633205,544.3535867536865
5.964896251090577,21223.093277774868
2.788038338508163,2167.1861893524792
7.636835103197806,44538.977226696756
4.472258874833993,8945.00944927706
7.7883916768864,47243.64005251203
6.202435526777725,23860.897529376096
9.044502467339095,73986.7660378364
4.783733765250493,10947.148365188275
0.42251676419564843,7.54278685223191
5.036569382287731,12776.281237234954
0.34060605835122826,3.9514555911674862
3.7948793756936396,5465.0473337825115
9.633474724241438,89402.34013149104
9.126985964285428,76029.50237736762
7.133164652357192,36294.9954599321
9.77488917321297,93397.55910288826
5.537366990299058,16978.9145362274
0.45622420116540496,9.495874325596906
4.0566092182771385,6675.587913053438
2.80986656691961,2218.48803472504
9.209510882702793,78110.55008063761
2.953925167464343,2577.498772146582
4.223577532237909,7534.274045311399
4.819564264650465,11194.98012115658
8.755805479186076,67125.62059154178
0.398255773844044,6.316641692849823
7.437572412974381,41142.77884779
6.728430401989416,30460.799179978192
0.5761356406806217,19.12380147622827
5.3727390013229925,15509.122680158738
3.4655485358189644,4162.133028632179
0.6339931344535588,25.48318251468958
7.355862138432501,39801.619506276715
5.143386048536543,13606.52949778771
4.05180027201616,6651.875126896872
3.9603194954845256,6211.416781388212
7.928421304028893,49837.94878726093
5.0069794395278535,12552.418899321734
1.5724433577765184,388.7989031023786
9.97711963740229,99315.15845723436
3.382281640622736,3869.272392493218
2.310532295782326,1233.4914114260914
9.391331857824268,82828.8367075385
4.6261524486556915,9900.561384552098
0.3773953452434209,5.375137990697947
5.889734016529838,20430.878767464863
4.214571225846204,7486.1787605398395
0.7496061910159912,42.1210796220822
4.8032884551922255,11081.945377914853
1.1560703610281298,154.50865110939472
1.5339545917968578,360.94207557317736
0.7106965155721889,35.89653741730218
1.4326869508144713,294.07216290936026
1.7769479154618515,561.0791040892102
5.3543721211472555,15350.610499905242
0.015305215621795876,0.00035852410234648907
7.7701238926851115,46911.98726398633
4.606691880708804,9776.141886855621
8.084010292170358,52829.99545191735
3.2792903316854725,3526.465226856806
0.1739988784754054,0.5267922134820702
1.624912220570239,429.03202848921757
1.8556520369143539,638.9834767218504
0.15841367648488092,0.3975374244880412
7.669509174946524,45113.10444492378
3.78970619452396,5442.727922773673
1.3627987685419252,253.10177878783162
6.029557079510339,21920.791558588575
6.335184576019256,25425.986836147764
4.8280394587895,11254.143087845678
3.532058499148337,4406.397413909976
3.3985276655947145,3925.296155087275
7.004052263458613,34359.60276325795
7.741508292301054,46395.59513432336
3.206545985480117,3296.950431373288
1.2215918268608517,182.29651034533086
2.111031252800779,940.7711454722969
3.1132350386193854,3017.419752782841
9.266238027816616,79562.85449876555
4.344571913459115,8200.512044416811
3.151359465630006,3129.6360360640942
7.727846298778388,46150.39548740031
3.2603817108643556,3465.814743617883
7.2966902066373365,38848.81032074861
6.2980305340129625,24981.256898653388
3.741767519250916,5238.782911501896
6.504345293941574,27517.613427993965
1.619372958901445,424.6593090633736
0.9594680808335344,88.32661645994946
4.295671315644714,7926.712951155995
3.0631461441967547,2874.108460423339
9.741487559914608,92443.38523791812
4.124525545257283,7016.523647865142
5.191256043726162,13989.988232416421
0.3522309355066966,4.37001058291372
8.687323555305316,65562.8751733899
8.76629938825852,67367.26189099005
0.8972725022169437,72.2392246055874
7.705478024614206,45750.806960472735
8.694657492513475,65729.0621628828
2.218660613451382,1092.1256847347709
8.455016996766304,60442.644152710076
2.7493040965223736,2078.109068483795
1.7380014033305902,524.989198889665
3.187643653716702,3238.98768768362
0.6477217323265083,27.174740538049736
8.566536894234725,62866.0058931247
4.418722715796813,8627.60490256872
2.398453112801017,1379.728701409213
2.556836875559896,1671.5103252495605
8.99082812216739,72677.35042453668
9.843954658698099,95391.31023384503
3.308263039629252,3620.763001932679
9.736150741457909,92291.5347130606
5.864038587125374,20164.639319829093
4.621235369984847,9869.025384748555
8.38008621272052,58849.863489656986
3.6312734278709393,4788.250415662868
4.835821346448336,11308.649506294905
3.7509779612904595,5277.56435024698
2.6880060494936697,1942.185580131348
0.8072409327646991,52.60288052158719
7.185209010566572,37095.24275921966
9.090099637741702,75111.41279025842
6.4388686192196065,26694.924142678472
3.675328680601104,4964.649017690645
2.538095905659429,1635.0238254837143
8.083001313297395,52810.216519946036
7.806535244134264,47574.581243883425
0.7230841506149188,37.806504626034965
4.934709496007718,12016.687662563321
3.8201469593036648,5574.940171433362
8.765275882505959,67343.66833331456
7.3200650081021434,39223.36179632013
4.090706398938613,6845.338525933092
3.265487666242577,3482.1232850159186
5.351535129897578,15326.223059391003
4.720094829100254,10516.038604921678
7.074167547791413,35401.85548361028
5.2331637104767115,14331.543404277492
0.3264725035091143,3.479684180215049
1.5028481489365642,339.4261532211499
1.8086758386897661,591.6736264052081
5.944930425560301,21010.69067978469
9.393857611926117,82895.68394934907
2.331134739749675,1266.7827167905914
3.4445513764772415,4086.9375379412427
3.427807389127102,4027.626891609497
2.8424635141999066,2296.596488238998
8.934943378134061,71330.5239372582
2.8974752453276853,2432.535588068329
6.247661154139676,24386.66440541986
1.6725047319411945,467.8450787593591
2.308946365472282,1230.9531794530071
1.4506011975253352,305.24186258656687
2.237337103445433,1119.9387583502125
0.8227047528071395,55.68420437415482
3.4439853490655614,4084.9231056040053
2.6907822582413865,1948.2095435318781
0.9253014322779517,79.22271161462913
6.9157434718487165,33076.27746242315
5.27999351224358,14719.740939586103
3.892481305123826,5897.658293780245
0.631700271841108,25.20769824435552
9.215224795670908,78256.02811713082
7.335663003187326,39474.63431880811
5.203352438746155,14088.012519475615
1.7970232977836686,580.3114276164285
1.9879172276162271,785.5880927720713
8.01585223271125,51504.96637028858
3.1534945851011256,3136.0015509255586
1.2132185322161682,178.57353953808328
7.762531100011574,46774.59754629443
2.868986296734922,2361.486252927297
2.650828474588227,1862.7084345598755
8.603221845680475,63677.11309644987
2.7769768463978797,2141.493577455137
7.406662783207116,40631.95478385413
3.864806550162581,5772.757066731784
5.252439409388746,14490.492740215928
4.84277054066462,11357.472020744952
9.787226178862978,93751.64017825798
9.12333911923648,75938.40208105631
2.6800459907508065,1924.9822988911678
5.947633857028778,21039.367279272796
5.046581624264361,12852.627061064479
6.792752623152931,31342.771500232175
4.498882483719046,9105.712774391208
1.55539731269146,376.2911747529674
2.5093349937932206,1580.068551291233
8.277358661944394,56712.04675491191
0.9995038197119632,99.85121975983672
8.377749462949813,58800.64714785336
3.736199416392824,5215.430288188067
5.328266942449956,15127.178224467509
2.071774839773998,889.2577600282802
7.528918553347459,42677.38464228439
5.430891521879659,16018.187924859274
4.994061497826866,12455.51411147098
0.7668863053503794,45.101703680715346
4.010044906284884,6448.336731691416
6.3432802186464645,25523.585975722173
1.0304165473495985,109.40532814729788
7.588907816204594,43705.67502603311
6.744577592326562,30680.62948924303
6.713323294852202,30256.08184374996
3.2242646734672276,3351.90772893646
2.3334151306409012,1270.5039773230124
8.257000265200784,56294.62048356179
7.235133537177385,37873.867336283794
7.0991878286711385,35778.81893793548
9.930247135807836,97921.97652243267
2.5713579799428565,1700.1515185762423
4.946029138372512,12099.572097727558
7.850545135490506,48383.74098338703
1.45181951312773,306.01159863087844
0.45192916281436074,9.230199784280172
5.347291709647662,15289.793858243365
6.675804861062048,29751.639311071613
6.770733710714097,31038.962820327037
8.748624918070867,66960.60855016229
9.801756028761961,94169.80376712391
3.2943526213765884,3575.281569982658
1.3320481654314487,236.35227460638066
3.6621586662887418,4911.469706551625
0.8331308129716575,57.82818888114817
0.3512170223161548,4.332381270425529
6.142561856436308,23176.540779798925
5.402488388631262,15768.178456453441
5.118279381532203,13408.245852632817
1.8860224465267408,670.8733985468267
3.9008935888959106,5935.978380449699
3.1105661220893723,3009.6660758774365
9.220528571329417,78391.2254737009
3.096218864324306,2968.2122766389975
5.939675219118429,20955.020756352715
8.619006620978094,64028.25162211307
8.327364625544567,57746.1113338556
3.3785212441790926,3856.3812476093653
9.63154355719272,89348.5849963167
1.6316854124809264,434.4194812657808
2.211248775166509,1081.2168769402958
5.662501585448345,18156.2021647669
6.492321868821207,27365.294601755257
8.410993666445611,59503.41863315976
9.572334863557785,87710.91642641756
0.18152616224047402,0.5981604276906682
9.941886032802774,98266.69305719156
9.262403653605503,79464.12590979542
8.82434221352163,68714.28406138433
4.720050235080545,10515.740550738903
7.472240421483443,41720.78881034476
0.5059217391927706,12.949411254477786
3.655583217124905,4885.061374131387
4.522566953772111,9250.282904420417
4.655739244771079,10091.737514731361
7.652335495241253,44810.72872551554
7.0918631711946745,35668.18770710857
6.239328413472451,24289.218254022468
3.1807793327837333,3218.108056921047
4.8982505383377415,11752.303126216986
9.70381208068348,91374.94589499338
8.937790615230327,71398.7368954123
7.780576804770432,47101.56989750971
8.931765076276694,71254.43079631221
5.395046280060346,15703.104599544615
2.1130487663257247,943.4710103213258
5.125318695047514,13463.64418604399
3.9198219026362544,6022.807822701514
6.436694715477709,26667.894888857863
2.134035204901593,971.8623076653105
9.337077546789954,81401.59174086215
0.8639642484047461,64.48924820444358
4.175692899973467,7280.909842751513
4.08267662745466,6805.106834441467
5.523664582571598,16853.18143265606
4.1168678094816595,6977.51480642993
4.738276819584101,10638.03190341141
2.608279533057433,1774.444419317992
8.4493852792247,60321.9456778592
1.8886062724886876,673.6344409004291
6.382895533407309,26004.78153462863
9.505919427288163,85897.8683774838
2.4392362284375535,1451.314669853195
4.592958745860434,9688.970503190625
9.474833295323688,85057.91496154199
9.698525186481017,91225.67676794692
7.8277118820531255,47962.79639863542
6.190488115590359,23723.277148186087
2.005291852237213,806.3670397238604
7.948909467848568,50225.31302876604
8.200262325527117,55142.09179981891
2.2047039653027967,1071.644772039377
8.88459823449963,70131.5408434587
0.8746788854787146,66.91845857264676
6.4125513608214435,26368.9337898881
2.199468948041523,1064.0290986719958
7.4922281396684935,42056.485714041664
4.461235543457058,8879.028723605234
9.649911659583891,89860.74457847288
8.404530773099278,59366.359144586524
8.884357750276115,70125.84613261385
2.5924404575281015,1742.3137790789722
0.4598348394871854,9.723119374559314
6.657008393645737,29501.03913039819
8.718584272253263,66273.1951411167
3.9536318143166853,6180.002749892364
7.499259670462789,42175.008172216585
0.2316412675833146,1.2429332280555037
7.59924994286307,43884.60429258448
1.6626874343847873,459.65484690534186
8.60283159286001,63668.448070877
2.7907797625331643,2173.585333828515
3.3516353073978813,3765.045859220573
0.7561103765132626,43.227049608498355
1.049664112946942,115.651440891747
4.411576728987486,8585.814704374743
9.330215551531683,81222.25288716736
9.623414721922206,89122.55047311916
1.8719776438099889,655.9971816783134
9.195909763559396,77764.98688435144
4.462066248523615,8883.989610056266
0.21659164599619585,1.0160734543048415
0.9232938292761904,78.70816711330718
6.489376321705026,27328.064839663683
6.824868186685121,31789.43461409746
3.5798395989673395,4587.65449849349
4.793565239505179,11014.78253366132
4.507253859686943,9156.638270715372
0.4226247848169596,7.548573497270029
9.711649402591707,91596.52275701845
2.763220486594503,2109.8259045748982
7.346768138624967,39654.18255835064
3.7314148315702327,5195.419263285688
0.7923188582902896,49.73933545815867
3.887531745102418,5875.189044208933
2.1571947444698627,1003.848237141159
9.076820963706345,74782.72869690708
7.320459174090662,39229.698357954825
5.72086798448059,18723.445811923666
5.4054147383769,15793.815644611337
9.68554372165179,90859.85047234452
7.52825060351825,42666.02690638961
3.9399634164384962,6116.1280290093255
0.10029109054759178,0.10087581612050037
3.6361461117089475,4807.551869666508
7.09608465333676,35731.92085918074
5.114151808974219,13375.833267606125
9.630331646126432,89314.86176786099
1.7684321036674266,553.0509862451895
6.683632668616772,29856.419167766977
0.7504268243429169,42.25956760592249
2.048157092465178,859.1911424290969
3.1156125657924205,3024.3380972951704
1.80039074128862,583.5798829850319
7.08271026674017,35530.26357834747
0.9967217512159587,99.0197459162085
2.8686861364172076,2360.7451371801653
1.057841151269694,118.37537634348257
7.80687806666032,47580.84920547709
0.9421224326827582,83.62228574282113
9.992305312865575,99769.33696503869
4.746565027387392,10693.953838702986
6.838949107749544,31986.602678718576
6.518978647082342,27703.757403996664
9.983840336163855,99515.9930671366
