init,result
0.802501139061724,0.5168172163167319
0.44069152283869717,0.0855862680244683
0.8855308997097322,0.6944023152488037
0.8852812904263943,0.6938152761799219
0.2393973381273291,0.013720121314474469
-0.9125761266347063,-0.7599890059445169
0.45792513062983464,0.09602480500574087
0.1692871199544812,0.004851452118728578
-0.1891429944351939,-0.006766604309263166
0.5175870346223439,0.13865967138337662
0.5840698549987215,0.19924818594894372
-0.07750857172563319,-0.0004656388438646995
0.6304616788907502,0.25059712400220446
0.5712093757302212,0.1863742813213803
0.8360629209638488,0.584408991559391
-0.00028043635917684995,-2.2054791705320194e-11
-0.542849863364522,-0.1599702408054178
-0.47736671603444036,-0.10878184108892679
0.54730290255894,0.16393936710474963
0.8866780928524096,0.6971045790168623
0.4287212475747042,0.07879978335667963
-0.07589361984996823,-0.00043713522377225453
-0.19270819760306357,-0.007156498233764867
-0.9838879031747421,-0.9524383258216218
0.40931664879374896,0.0685769600392953
-0.040695942104747695,-6.739897942177505e-05
0.8090149412989596,0.5295044659306657
0.03015212018817781,2.7412810677873773e-05
-0.418198255449294,-0.07313860125190967
-0.8157931226128035,-0.5429253491126828
-0.8825272399655446,-0.6873601615557546
0.36292976622976036,0.04780438847044156
-0.07171956929668033,-0.00036890370618645785
0.8439005369208861,0.6009990556520781
0.5514344708391066,0.16768018045407992
-0.6746235696693839,-0.3070326286805814
-0.1869864334685969,-0.0065377798791400816
0.2555968946631555,0.016698086995756384
0.2903718561167352,0.024482939650636686
0.4875574569657961,0.11589839172442765
-0.7394695685527215,-0.40435323168286497
0.37208274621908144,0.051513207900092096
-0.8896945625935853,-0.7042434381523064
-0.166015225722965,-0.004575554795517276
-0.2659773222033308,-0.018816282639842367
-0.7389770891732828,-0.4035458839129116
-0.9072412299192538,-0.7467381440096593
-0.6448939534541953,-0.2682037927169104
0.3952324694610543,0.061738752195375744
0.17438904396965116,0.005303439151979095
0.47106383020380016,0.10452959722596247
0.9524113077216094,0.8639202007306227
-0.2433739201605809,-0.014415247813039404
-0.97961528078729,-0.9400839820934835
0.13407381894298576,0.002410082669816024
-0.4713341216128988,-0.10470963439891902
-0.5880805807384963,-0.20338106437517783
0.5860414206170239,0.20127273003882518
0.09466101698332197,0.0008482297450744731
-0.5579978727115236,-0.17373912492442792
0.5175918078759394,0.13866350763023635
-0.4872969853190008,-0.11571273902016913
-0.6467730874270152,-0.2705551599932846
-0.42480765716303837,-0.07666144638770837
0.15663238039543614,0.0038427722363254626
0.014722717368531812,3.191272759298607e-06
-0.7173609519934097,-0.3691587776409677
-0.719470645764944,-0.3724253534116648
-0.9537455893656175,-0.8675562196590626
-0.037448940852460755,-5.251926237981733e-05
0.9570443798317925,0.8765894343284233
0.42378818703293963,0.07611084439453873
0.6863414694465599,0.32331117847248186
-0.031625414009441855,-3.163068948487281e-05
0.3648882422407349,0.04858247189249734
-0.7926700910359141,-0.49805512712780403
0.37021996113086075,0.050743391752104856
0.4080815563707747,0.06795804874102092
0.04867978389195793,0.00011535752367764961
0.21096114651847908,0.009388742567961354
0.44413832489960403,0.0876102159410638
-0.26561148531485235,-0.018738747159210388
0.9853127594381019,0.9565822551616584
0.38323814079570107,0.05628675008003032
-0.9962493148684453,-0.9887900947589197
-0.933238298705378,-0.8127887051635475
-0.4268976022815807,-0.0777984862097813
0.5597618028578379,0.17539199943477507
0.7653498850606,0.4483116904494818
-0.552100682511421,-0.16828865987971983
0.6327986347530832,0.2533941594741506
0.7568419621872573,0.4335264594847727
0.1279566511367627,0.002095022038176296
0.8884223068082451,0.7012265696805773
0.4295608002693443,0.07926362466104563
-0.19865353927740714,-0.007839510046100659
0.14720398828460457,0.0031897653075623946
-0.1523965979462163,-0.0035393687834375173
0.40453065114609155,0.0661994377096621
-0.8978658835875459,-0.7238263844207311
0.1980166660910101,0.00776435229728911
0.5179685711255182,0.13896653417102062
0.7397015889779412,0.4047339680354752
0.007949714518852291,5.024057475770252e-07
0.653649877863218,0.2792772459502845
-0.9708471961400742,-0.9150664697798374
-0.9377139901577078,-0.8245389700353454
-0.6495250889532846,-0.2740234899451561
-0.43883353252128443,-0.0845083101544324
-0.7623055058381563,-0.44298311178529126
-0.7463523970545345,-0.41574955776445083
0.7425027295912565,0.4093494051637554
-0.5641259231631772,-0.17952633779497879
0.02121930706367281,9.554183814996483e-06
0.06649430942366163,0.0002940041360065192
0.2685526178689701,0.01936815137697809
0.24644554426032217,0.014967970257967495
0.1248322933859154,0.001945274294813603
0.7177849740293196,0.36981377843723695
0.944079385825989,0.8414446325503597
-0.3853591313744964,-0.057226470756795766
0.5715173554092927,0.18667590685926647
-0.7091489438927854,-0.3566254899841823
-0.3404382596306301,-0.03945618443701363
-0.4254080505867288,-0.07698694977385995
-0.5533747407016438,-0.16945640726466663
0.15523570948920207,0.003740889609447948
-0.39866540765874925,-0.063361530663169
-0.16016523118334725,-0.004108702864037198
-0.5516887789059177,-0.16791227743089276
0.34597366949936137,0.04141228017297886
0.48647047370129104,0.1151249508449319
-0.5595233379776554,-0.17516793796830576
-0.4743908127128631,-0.10676005995948414
-0.10010194497004399,-0.0010030614679938862
-0.927095507841615,-0.7968442263425334
0.6900933669318448,0.3286423740345526
0.9141703521756739,0.7639789581558578
0.26397053511491175,0.018393583933679215
-0.38863900596596035,-0.058700143097861986
0.2804620534059745,0.022060854394144513
0.9509462027045796,0.859939396273525
0.4815896211730166,0.11169438890107777
-0.8950380272446274,-0.7170087612036397
0.885509506602042,0.6943519892873947
-0.715241270138057,-0.3658960298562239
0.6828008285149507,0.3183333343537872
-0.10967947013587787,-0.0013193986370012747
-0.7471738410900064,-0.41712380540827754
0.5701728447675078,0.18536152288684005
0.04605573271771379,9.769022011190423e-05
0.3166360429391475,0.03174541788249428
-0.9143018963922447,-0.7643088030528078
0.03836201910481907,5.6455254800392266e-05
-0.6883708793606131,-0.3261876165175215
0.309827416227747,0.02974127179351638
0.5853661070418981,0.20057773322662417
0.104016486165883,0.0011253990279146758
0.5341640259089959,0.15241366602173706
-0.8036069619149449,-0.5189566382221112
-0.04039968196062427,-6.593770673881675e-05
-0.397257645058376,-0.06269267361686202
-0.9315941546613316,-0.8085004474591736
0.4546469273264946,0.09397726050661541
0.028112782186347607,2.2218333601869673e-05
0.38211246831612056,0.05579221797700132
-0.49470225848092264,-0.12106864427173751
-0.058970394671287174,-0.00020506998666246503
0.6935326888931923,0.3335806170077075
0.04916299755067599,0.00011882698121369531
-0.9888142010589451,-0.9668165698800537
-0.04830478451035369,-0.00011271207552617066
-0.385670483418622,-0.05736529174354713
0.793378026481254,0.4993907617468166
0.7868897557843859,0.48723858614500937
0.2991210573209395,0.026763380083844854
0.5990669813494829,0.21499390598807055
-0.03282888009740215,-3.5380845187561665e-05
-0.4824218671155771,-0.11227445498967267
0.35958319826869856,0.04649413503603954
-0.6615953444883877,-0.28958583958336725
-0.3877628099791828,-0.058304014868773534
-0.6011012755483931,-0.21719156198200043
0.7194150182015087,0.3723389752668052
-0.8008306431801304,-0.5135964914023902
-0.6921028772850459,-0.331521702657603
0.006239874020133485,2.4295590823615044e-07
-0.013625534979783138,-2.5296514692676282e-06
0.24738670563726584,0.01514011144056647
0.9971941906782382,0.991606167643646
0.508325520856751,0.13134868916649733
0.15954352365501356,0.004061042539502463
0.7949001774445144,0.5022706277125469
-0.46945659147641083,-0.10346329937383397
-0.6268272959736303,-0.24628825421528716
0.4861697738948194,0.1149115977736654
0.49253405692220253,0.11948373699676122
0.9766619352888457,0.9316070902267353
-0.7373456388638404,-0.4008790381292139
0.9056075725581523,0.7427114787946865
-0.17187760447404266,-0.005077592880469691
0.7280463938311608,0.385902120665556
0.19612763790068866,0.007544255594220982
0.423300103644773,0.07584817305112351
-0.31848247505496974,-0.032304023608886324
0.021320586522331153,9.69164378780715e-06
-0.6171131183755696,-0.2350143254502436
-0.7642733808749105,-0.4464226292873565
-0.7363179485567606,-0.39920517362590746
0.5763137857282885,0.19141546589370487
-0.6203952041303349,-0.23878403997135428
0.5441400396850797,0.16111354436081468
0.42821035913294714,0.07851841210977678
-0.23625731561358343,-0.013187297245897732
0.0621266009178445,0.00023979094498310222
0.7736130652966748,0.46298976170535594
-0.021085515306323854,-9.37459808628836e-06
-0.768142003932403,-0.4532361504455696
-0.33235332786336946,-0.03671132801656248
-0.4349630514053904,-0.08229190198808876
0.07816027048714669,0.00047748327171940767
-0.4229712033913646,-0.07567151040712805
-0.46724131475640074,-0.10200552887994761
-0.08690561368221728,-0.000656362094232034
0.4195512882290835,0.07385079533172557
0.21806450970782154,0.010369431999954562
0.809267115183079,0.5299997676231836
0.6243329675975795,0.2433597803545528
-0.7160493737611522,-0.36713763650113834
0.11449125063083598,0.0015007795320435093
0.02918225287265086,2.4851719852963797e-05
-0.06754384578391215,-0.00030814658143982595
0.25101838618623606,0.01581672629891643
0.5247650681826819,0.1445089526694986
0.121065020544324,0.0017744184322878683
-0.898244310879242,-0.7247419926243236
0.5961186263335554,0.2118351750778761
-0.0012717363407999116,-2.056796124153803e-09
0.5023232402328894,0.12675053888199844
-0.8298105154732969,-0.5713954817237801
-0.12220059070818134,-0.0018248195109801964
0.4046091818666049,0.06623799868497476
0.5038038176989001,0.12787462185535373
-0.7127755137627798,-0.3621248392498163
0.5804443014463665,0.19556073258994877
0.9158756477807557,0.7682623230646941
0.6426347216763026,0.2653948924614
-0.9862670015913384,-0.9593642005316886
-0.5896578681316271,-0.20502191883577142
-0.5235941593812747,-0.14354378057076153
0.4501148534037931,0.09119479125258026
0.40919870031335726,0.06851769381338763
-0.9214476744356725,-0.7823697222621496
-0.40270907694380953,-0.06530918373267443
-0.9997509966578648,-0.9992531759661488
-0.9589334054854084,-0.8817903546293864
-0.26303776855707617,-0.0181992853655071
-0.81383003455815,-0.5390153592744757
0.51423039402352,0.13597943340207147
0.9571834734488947,0.8769716915753223
0.46994212650034384,0.10378465195415619
0.29885087352822515,0.0266909227776922
0.39467331349341395,0.06147708764659162
-0.37257611627660614,-0.05171839442720434
0.15600670706004593,0.0037969056900929534
-0.5581818447993339,-0.17391102713335949
-0.9721620279311862,-0.9187893687489624
0.2832731975073295,0.022730890732593576
-0.7153903205250252,-0.3661248266816741
-0.711889573130984,-0.3607762133291776
0.5578502075426095,0.1736012296213744
-0.25117844851158977,-0.015847002288153573
0.5629928199791983,0.1784467195550316
-0.492216074804789,-0.11925246871668971
0.6774429539914426,0.3108981875656754
-0.32996168201605425,-0.035924482968173875
-0.2986350123836494,-0.02663312767242595
-0.7198281050138489,-0.37298073273589294
0.20319789676627664,0.008389916241620972
0.24659948389996145,0.01499603654165167
0.931713430773186,0.8088110348651434
0.06180246315452509,0.00023605725525972608
0.23814034916463256,0.013505135881300964
-0.7807224907425558,-0.47587191194377093
-0.8919167796437033,-0.709533660207686
-0.9153687562099992,-0.7669874440721297
-0.32266829537403074,-0.033594554344827145
-0.3494521258254848,-0.04267397125082906
0.930935679869215,0.8067872520119581
-0.868225713462667,-0.6544823384960496
0.9401870511756105,0.8310799339294143
-0.024375605372417564,-1.4483256790213349e-05
-0.22587751030041514,-0.01152441731900078
-0.036027477983696654,-4.676291596563506e-05
-0.8144421560069968,-0.5402325339070025
-0.7479079690917545,-0.4183545360213396
0.20099273015259578,0.008119719904553643
-0.14227091122437785,-0.0028797072470397992
-0.9671998737359873,-0.9047918780972461
0.04977743584901462,0.0001233381880631342
0.23533389338117505,0.013033271419927155
-0.10429992919162756,-0.0011346241961370544
-0.2410157294824049,-0.014000261931088784
0.711219565877155,0.35975851932610986
0.31159934113788257,0.030254472980623618
-0.31354927113835385,-0.030826015093332236
0.49127790787238323,0.11857187970870275
0.24757019129032476,0.015173824499191486
0.6480827637245303,0.27220206377359996
0.8535034279265012,0.6217500217502434
-0.14353777295819836,-0.002957321979885113
0.17417529345846594,0.005283961599541741
0.3990534432376571,0.06354672706963445
0.4593275220514097,0.09690973476681851
0.16677468097019332,0.00463863665639528
0.10095433666774034,0.001028904196745037
0.6591507611492686,0.28638764204650624
0.8540322041975006,0.6229063277666231
0.6700290694820674,0.3008021495700447
0.5170957807398866,0.138265230644226
-0.9900074333498357,-0.9703208564426286
0.12285462399826041,0.001854276614849757
0.13859899066228754,0.002662442288412352
0.08256442937094066,0.0005628322198934505
-0.3961866245621295,-0.062186974535032497
-0.421850091403581,-0.07507138747947262
0.9853424084782914,0.9566686112924334
-0.9911708679311182,-0.9737457762502318
-0.3761867209383192,-0.05323660891202894
-0.916827830222668,-0.7706609675255548
0.6731468981924544,0.3050208639255609
0.05710209929225085,0.00018618994541527595
0.8942710320731915,0.7151670368054451
0.3744810702233028,0.05251575430984153
-0.36660391451555663,-0.04927099059338386
-0.18246216177499508,-0.006074610660673986
0.13535794795074985,0.002479997741397806
-0.17032654991367635,-0.004941366296108861
-0.12856673957312115,-0.0021251319039288525
0.9793240835687873,0.9392458924468734
-0.6539336318944304,-0.2796411125398536
-0.16049282866275094,-0.00413396594344114
0.8008876163702194,0.5137061150009109
-0.9405424793718624,-0.8320228343590861
-0.6385587962835619,-0.26037703385061495
0.9889873425397195,0.9673245278922239
-0.7265617712109376,-0.3835461518938699
0.5544150348490338,0.17041389286469438
-0.211330582366815,-0.0094381537860024
-0.13579619036403456,-0.002504163950107657
0.5607809898804068,0.17635178046377248
-0.6824386116727277,-0.31782698814126564
-0.5076098835044589,-0.13079471880961313
-0.6957266032699114,-0.33675637879752895
0.3421693904262413,0.040061155189442525
0.1072599383567141,0.0012339928096132835
0.14960361268214784,0.003348314499071041
-0.9093583315919251,-0.7519780269553045
0.04970839703208152,0.00012282570778857782
-0.7326306921996242,-0.39323786181112724
-0.14958570769474866,-0.0033471124354385704
-0.16022672176839747,-0.004113436916791978
0.0891277559837591,0.0007080092253921487
0.8000300092570365,0.5120576199348703
0.9655492241718626,0.900167352272618
-0.7166247775351822,-0.36802342256539733
0.5048386526890758,0.12866422164182076
0.9349697122571048,0.8173209426670339
-0.8820711541005575,-0.6862950388443758
-0.989013159575655,-0.9674002844857087
-0.5923844784257126,-0.20787918813262174
-0.2557069238251468,-0.01671966082055988
0.24977674212439083,0.015583176520254463
0.666632357859914,0.2962505535747742
-0.21751971621528043,-0.010291907729280762
-0.6037976911611431,-0.2201275216507562
-0.2839980200996939,-0.022905824930822567
0.8176285681303364,0.5465981685715355
0.7979938924921994,0.5081579242331076
0.07241164201975869,0.00037968652746060363
0.770717942878836,0.45781119603961096
0.863704251451461,0.6443104453636539
-0.20361441137946823,-0.008441614965868661
0.014905277730222544,3.311465371900432e-06
0.6709574794248616,0.3020542811206131
-0.8557315300554282,-0.6266320482921859
-0.3708940276561463,-0.05102106507981204
0.7198526268579057,0.3730188521989151
0.096216761974669,0.0008907425771574279
0.8311659417579993,0.5742000383725177
-0.7856608533181832,-0.4849593567889447
-0.20084440080623023,-0.008101756506449082
0.22863326896474123,0.011951386119782798
-0.7018767736572697,-0.34576626067336497
-0.6359381725383164,-0.2571844364105278
-0.777240495652743,-0.4695331504344631
-0.10040292741472112,-0.0010121365930075617
-0.43169543474905825,-0.08045117063252301
0.09622610687725097,0.000891002138305938
0.6694736304012359,0.30005469481606434
-0.7362983600487363,-0.39917331391477123
-0.06325996006092116,-0.0002531551344883787
-0.7854005820372603,-0.4844775489593679
-0.8866620766460473,-0.6970668039690399
-0.073345585167647,-0.0003945680663227743
-0.40327861019400224,-0.06558666727760087
0.2900053213522302,0.024390342601803443
-0.19019535886160654,-0.006880179126266217
0.0688248328667711,0.0003260134339509313
-0.8510061120581618,-0.6163083301712717
-0.39606112496502677,-0.062127896556453774
-0.8153013045395399,-0.5419439990186018
0.37956992648337184,0.05468590293113076
0.23449278023018794,0.01289402261082889
0.12313242682446623,0.0018668839297071565
0.5525089413030888,0.1686622664234657
0.7605287846898099,0.43989291577656364
0.4177121291821808,0.07288384207231446
-0.2403139239711225,-0.013878317047893574
-0.8855966915518416,-0.6945571017228653
-0.33872446255324684,-0.0388633010738656
-0.24373581456061788,-0.014479649437773046
-0.8211056278948627,-0.5536012810771341
0.5495353458676586,0.16595368251529322
-0.799170947289717,-0.5104098678145766
-0.5502238863247013,-0.1665782595572813
-0.8881685237997208,-0.7006258129564893
0.40968859616808606,0.06876407829335447
-0.06109857278291253,-0.00022808314707006044
-0.3059617952289657,-0.028641885314039495
-0.05337396576974651,-0.000152050698054029
0.23995499058515124,0.013816223831633098
0.6610243082785099,0.28883664456381847
0.14876000454953386,0.0032919903154132514
-0.2872683213284517,-0.023706269086672564
-0.5911255795359298,-0.2065566866002475
-0.14745304884398647,-0.0032059834070843323
-0.1874658296556322,-0.006588193628234554
0.583753561155129,0.19892466204765094
-0.6727472595663113,-0.3044779255373154
0.5103807603884047,0.13294832920333854
0.9474168480007041,0.8504001158469913
0.025286040709796787,1.6167486181090673e-05
-0.3833387328110176,-0.056331084006977186
0.8628399777090219,0.6423781743678827
0.042558118698819536,7.708098656289266e-05
0.4107630319613409,0.06930651359021704
-0.8732838246110752,-0.6659877609011438
0.18824483673427173,0.006670666352279961
-0.9859662042399258,-0.9584866910701677
-0.7892973033417154,-0.4917245109644612
0.5644486253331702,0.17983460240208748
-0.34106788567219204,-0.03967550715631651
-0.5962638289889131,-0.2119900093077961
-0.7762291925244151,-0.46770274101279435
0.7953197632714997,0.5030664140404953
0.2082767141709776,0.00903487508700476
-0.8660832294376224,-0.649649169245649
0.6300518493666398,0.2501087421219918
-0.8472697723077207,-0.6082262191907681
0.4617382635259417,0.09844362469145364
0.6806185683302857,0.3152908587830827
0.8063308035228631,0.5242515862724235
0.22555286355393722,0.011474797640465204
-0.023909534184506587,-1.3668263583041026e-05
-0.5203818822964685,-0.14091801047576458
-0.03937421809181507,-6.104299414223527e-05
0.2298701846412583,0.012146409928278923
0.6192899504907585,0.23751010830472521
-0.4085557534854585,-0.06819522906327158
0.03473938754373451,4.192436300222327e-05
0.13987971590110737,0.0027369333699158787
0.438075073535511,0.0840708866282138
-0.17203770927814288,-0.005091795507654023
0.46738004162612823,0.10209641409821633
0.29228476500513323,0.024969999669095688
0.2400029999929436,0.013824518405260652
0.9410568670643487,0.8333886942443988
0.20874571707270584,0.009096047527615767
0.09950527899441974,0.0009852316734121924
-0.6934262679363896,-0.3334270790913554
0.6362306996180318,0.2575395087785392
0.8558360697085394,0.6268617321276884
0.9393704290613853,0.828916250840362
-0.7548308294886701,-0.43007964555426526
-0.6318107188569868,-0.2522092256280755
0.07950401654900063,0.0005025360356291694
-0.09745739614666271,-0.0009256448971936408
0.47450118496788507,0.1068345940144455
0.9200367445862525,0.7787813055799163
-0.4418062175573292,-0.08623736344680145
-0.5870369102915369,-0.20230015982591695
0.8721713810591076,0.663445871086538
0.057743206461915664,0.00019253189674822596
-0.10942500587919635,-0.00131023662733014
-0.5354116164254563,-0.15348409173593922
-0.9413875345261375,-0.8342675084040517
-0.8496456507054175,-0.6133572680462267
-0.3915617077005278,-0.06003446458185007
-0.6263637726383178,-0.2457422858641183
0.5502793783569242,0.16662866466695425
0.3700105964007425,0.05065735206642106
0.9605294879095392,0.8862007357501853
-0.0021487492320053647,-9.921040063390385e-09
-0.8153773578512999,-0.5420956747755021
-0.6943949115818968,-0.3348263196642018
0.012708419818016514,2.0524597989766395e-06
-0.5082428350624273,-0.13128460284552457
-0.11890255167926989,-0.0016810224921995874
-0.5370918375395943,-0.15493361588652976
-0.8207253357844138,-0.5528324419614477
-0.6179581770375306,-0.2359811156635154
0.11278556089150715,0.0014346980598306627
-0.926012882886865,-0.7940559167599558
-0.0485084844692667,-0.00011414400825310337
-0.984223078604163,-0.9534120425054746
0.3198356943359091,0.03271755121205282
0.6971861759450182,0.3388802833326331
0.2000966982804928,0.00801160940489779
0.11627016824226644,0.001571827572149566
0.427714382617703,0.0782458951182632
0.7570995547434012,0.4339692647476553
-0.6887598388499943,-0.32674085958141275
-0.6247670335975275,-0.24386771924697995
-0.5577527979652876,-0.17351030483809338
-0.8136675311671546,-0.5386925363346979
0.3312983026785521,0.03636282640743546
-0.508082539539972,-0.1311604238347624
-0.6790842281241889,-0.3131633513076558
-0.6571615473865196,-0.2838026397460343
-0.5275042818085722,-0.14678374622400303
-0.40668088635938004,-0.06726068473986095
-0.2030969856084388,-0.008377422769107553
-0.36685952616379347,-0.049374123881575006
0.5384513380715752,0.15611311216387985
0.67139027387357,0.30263916956424497
0.3713738619420903,0.05121934281404217
0.0025977687259279847,1.7530788583666024e-08
0.9138479886428601,0.7631710383179949
-0.15714294467826995,-0.0038804729570731146
0.3724953383587093,0.051684762653691145
-0.27720254022056556,-0.021300589223791567
0.37964068889701297,0.0547164935628917
0.823526979802476,0.5585132689145816
0.6608342616896097,0.288587591821904
0.6137549588710083,0.2311985160120657
0.013805158899031555,2.631020484161512e-06
0.21992189327989653,0.010636662930199893
-0.4656412855734333,-0.10096118487289918
0.6083769164965205,0.225173968561323
0.9016091799058437,0.7329173028800243
-0.8623373389469142,-0.6412561953603045
-0.36754147339570675,-0.04964997749531501
0.4355682637811693,0.08263588574094226
0.5777515467487095,0.1928516462547682
-0.910488780201592,-0.7547859289852008
-0.19275459965848962,-0.007161669101407594
0.04495309263656844,9.08403347045434e-05
0.7051907749352435,0.35068716171909703
0.6793178229306485,0.3134866329976639
0.7348739939069793,0.3968611950831587
0.47287845539144135,0.10574225880003713
-0.22835910998159803,-0.011908444174786547
-0.264334434530229,-0.018469758866854202
-0.2903347319750347,-0.024473550394387204
0.9209528976573187,0.781110104715197
0.4987184037774406,0.12404126446138941
0.5668688067560061,0.18215776072033296
-0.726204350606277,-0.3829803918604685
0.9026078227815655,0.7353553890914101
0.321538387862893,0.03324286836401473
0.06410600382597198,0.0002634487336724238
-0.14871276568087333,-0.0032888551880340296
-0.9095394945372781,-0.7524275451195205
-0.3510577094638163,-0.043264884098039566
-0.5926373780856173,-0.20814554398059223
0.03824983837174112,5.596143121126416e-05
0.0428518676770262,7.86881374248485e-05
0.6422194350091142,0.2648807103840747
0.7484791726770157,0.41931380443534777
0.3400483169498356,0.039320758699533984
0.8842279154791135,0.6913415595271524
0.9289937705756537,0.8017489603622995
0.12684520514305087,0.0020409020668592814
-0.97361038143233,-0.9229020021552261
0.9392892290177821,0.828701312572256
0.7311090499908888,0.3907927332667786
0.528080330935955,0.14726514716111208
-0.1868710005322176,-0.0065256793862106584
-0.9219744967904053,-0.7837124101877525
-0.7072550384508263,-0.3537758231200308
-0.8688541025009009,-0.6559044361857541
-0.38020836108932676,-0.05496231152529386
0.4578483272452949,0.09597649715371102
-0.11191242240957489,-0.0014016348565097563
-0.2258945346443484,-0.011527023294665293
-0.20030458292446518,-0.008036605641646936
0.3053124236888516,0.028459903983295124
-0.7236397914980224,-0.3789372678154232
-0.1403446521757965,-0.002764315478627743
-0.23248458918769344,-0.012565579138479561
0.9679222660158144,0.9068207337207678
0.46773732868560813,0.10233073488667863
-0.07135457844626836,-0.0003633001140338825
0.9718069760122283,0.9177830587121053
-0.1607831993196731,-0.004156444620729958
-0.20107791717004697,-0.008130048456098734
-0.4834007273368546,-0.11295927558730759
-0.8226581504382655,-0.5567474216247632
0.956286272425168,0.8745079550870187
-0.9376075962219701,-0.8242583429123067
0.9371193961218935,0.8229714713549551
0.5410518863260712,0.1583859837949679
-0.21163037542641305,-0.00947837762079411
-0.12390165626693284,-0.0019020911971241656
-0.8756977807906605,-0.67152586870063
0.8436883910380986,0.6005459189828551
0.9099277641577184,0.753391558741829
0.33329979442121416,0.03702585852448488
-0.8253545955552792,-0.5622399760455913
0.9557875450489515,0.8731404347592066
0.03512714547643636,4.334395910841258e-05
-0.6381835183973861,-0.25991823665542774
-0.587052545600198,-0.2023163246170806
-0.2634039106886066,-0.018275390081649436
-0.8026700250660546,-0.5171435768427719
0.6611392837260006,0.28898738742735924
0.784466754216099,0.4827514963455784
-0.2224072584498491,-0.011001372506265102
-0.13333987346197285,-0.0023707191943407374
0.509304228174184,0.1321088295780971
-0.14756441389822572,-0.003213252925886084
-0.8370269854649115,-0.586432970369071
0.029160895674355647,2.479719615694117e-05
-0.6049148730142186,-0.221351662337057
-0.5200553327612116,-0.14065289071233886
-0.45346186225652807,-0.09324430187137767
0.9657204586430093,0.9006463553540706
0.5543265684448442,0.17033232852451044
-0.8116338136811729,-0.5346633263434304
0.5980882964760406,0.21394193150624663
-0.2850200289031162,-0.023154005885964068
0.10930366689890159,0.0013058827811222174
0.9346338703850545,0.8164405119758031
-0.22919581860088267,-0.012039822120218412
0.33288149438683945,0.036886628121059244
0.5726812655937181,0.18781874235697668
0.0658594166867934,0.0002856627676908288
0.17539194463002294,0.005395465623905452
-0.031008365480343025,-2.9815124188671677e-05
0.8693583001361278,0.657046966597314
0.5414868320909187,0.1587682652848902
0.19287802098328188,0.00717543482387571
-0.5266906997230465,-0.14610562924954776
-0.41506849684643,-0.07150877144976396
-0.2504269532590804,-0.01570519053072057
0.8342128286933104,0.5805379201641767
-0.45330735136483513,-0.09314901920546
0.7548063429721166,0.4300377918951752
0.44992389653945986,0.09107877496612564
-0.9285052224349613,-0.8004847311764361
-0.12852681377812059,-0.002123152669608881
0.36608453187923673,0.04906187450376033
0.07678108031275155,0.0004526501358976106
-0.612149529446776,-0.229388985125909
-0.29689765828639136,-0.026170999950460253
-0.06792797242156667,-0.00031343389140459506
0.8320521654561148,0.5760387053344249
-0.6160955324820891,-0.2338536639871318
-0.36668264357218616,-0.049302740595647564
0.6177669390597875,0.23576209799221465
0.5646275689039446,0.18000569210326875
0.1908274213872374,0.006949000539618805
-0.37004246411341746,-0.05067044201301015
-0.3249429205728458,-0.03431004113294402
0.2743602774146958,0.020652075303769425
-0.28540903745730306,-0.023248940322298513
0.606046893111464,0.22259668251386425
-0.15434612998641972,-0.003676945848099213
0.4792602069838787,0.11008144276531057
0.8405399003045342,0.5938475956827086
-0.8113410701873067,-0.5340850011418202
-0.2143314065862285,-0.00984594583553616
0.057312453783078254,0.0001882552118073855
0.9509765717047369,0.8600217868449634
0.8026327769147121,0.5170715855596564
-0.9317770251284883,-0.8089766630254883
-0.275607987773997,-0.020935117411502713
-0.4914664809714553,-0.11870847073017028
-0.08879711863957196,-0.0007001589118273712
-0.6756353953806968,-0.3084161988652783
0.29399264526736535,0.025410276906698802
-0.4889955526263181,-0.11692697864768933
0.7750154595952954,0.46551223181394946
0.06633143381019058,0.00029184896341640084
-0.9583735594123073,-0.8802468312505869
-0.28190994719565765,-0.022404290782275557
0.3669408821480593,0.04940697927462065
0.8771488516075243,0.6748696495619724
0.025003840707140235,1.5632202432271946e-05
-0.06468997718558134,-0.00027071417328803027
0.46941414977831597,0.10343524079789417
0.505169081619391,0.12891702843650932
0.7878210591741293,0.4889706109925844
-0.7737965853313253,-0.46331933753204907
0.13656661530701908,0.002547027521655074
0.29870311104081404,0.026651351528630265
0.9311922390865128,0.807454470253434
0.9140605659358887,0.763703743680249
0.9886786421227507,0.9664189947067707
0.4968886297095112,0.12268096309975092
0.3456633354505716,0.04130094121229687
-0.057803811190084264,-0.00019313875224756316
-0.17762314240981025,-0.005604006718372864
0.7161231756421711,0.36725116878787645
0.00785260421937739,4.842182202585356e-07
-0.8295416356366898,-0.5708402214177904
-0.18678916292743364,-0.00651710964358022
0.43844448976471684,0.0842837497795777
-0.4594028779809496,-0.0969574387748939
-0.9208206800172898,-0.7807737301559496
0.3958973450431891,0.06205085469898814
-0.34147338007753447,-0.03981718567520434
0.74778338076951,0.4181454993092386
-0.021431012635471314,-9.843013415953251e-06
-0.5921884664790618,-0.20767290323788193
0.9956337306067895,0.9869583015057044
0.8161531416647441,0.5436444643039515
-0.7148235804213818,-0.36525537145796816
-0.7630643039138556,-0.44430726370094187
-0.06547227499968833,-0.0002806546844756907
-0.03071652709015371,-2.8981198012738895e-05
-0.2691195773936683,-0.01949107876015324
